target,prediction
1,0.9998231711400132
1,0.9996353648277813
1,0.9996986381462521
1,0.9801171464602076
1,0.9943831666992599
0,0.00653970072808888
1,0.8664417498012817
0,0.004657036218536713
1,0.9995859274067163
0,0.00023832984836235626
1,0.9989687750494678
1,0.999811087511422
0,0.0003459857812424609
1,0.9997837941534861
1,0.9988680133370923
0,0.0002969582709802371
1,0.9988646969627317
1,0.99945359666429
1,0.9997562694734664
1,0.9915051686100766
0,0.35204268577997117
1,0.9998336125744967
1,0.9840908834286702
0,0.0002575210483546975
1,0.998772202254289
1,0.9993380231467865
0,0.000941235170299212
1,0.9981421454529475
1,0.9921615736579714
1,0.9945036961838576
1,0.998189720212424
0,0.0036965424913335473
1,0.9998368347665597
1,0.9961314354666813
0,0.044784528379535594
0,0.01425641477148312
0,0.00025348827887483664
1,0.9998144477107688
0,0.0002520065295233177
1,0.9997657889202533
0,0.015325719602105822
1,0.9998012465098035
0,0.9800242631411114
0,0.00029744873861555084
1,0.9997773821921865
0,0.0004172945481783958
