target,prediction
1,0.999684928571024
1,0.9977231827660465
1,0.9988160545388717
1,0.7989726249773351
1,0.9279233442337851
0,0.024765728594944456
1,0.04643774301711845
0,0.3701323651094478
1,0.9994138620639502
0,1.4184935531656566e-06
1,0.9999727060866248
1,0.9999103553588821
0,0.015474878235844045
1,0.9999812986176131
1,0.9821164122238456
0,2.1348652857644433e-05
1,0.9997206151670911
1,0.9997495124005067
1,0.9485286381187591
1,0.6696815609161422
0,0.003425347431837318
1,0.9973709852425988
1,0.9824061759522101
0,2.3513861996363873e-08
1,0.9981413550755737
1,0.8013361609991932
0,0.00204558615025619
1,0.999902608707803
1,0.9988456474337466
1,0.9941226584536194
1,0.9999956339069548
0,0.021696814719550195
1,0.9999965273201358
1,0.8696622375923311
0,0.14614737351112567
0,0.2827062658242058
0,0.00013426001770044146
1,0.9998566669105384
0,0.011266723204090334
1,0.9984709996685575
0,0.0032964414785946693
1,0.9996449155737147
0,0.8662121461539999
0,8.12354353605847e-07
1,0.999999927766177
0,8.203346799880851e-08
