target,prediction
1,0.9892204144794574
1,0.9831804621341272
1,0.9892204144794574
1,0.5251312342413337
1,0.9674819851530483
0,0.08780823564344051
1,0.7708691038929436
0,0.18735166476875542
1,0.9892204144794574
0,0.004585590995097599
1,0.9805974091964917
1,0.9892204144794574
0,0.004585590995097599
1,0.9892204144794574
1,0.9892204144794574
0,0.004585590995097599
1,0.9892204144794574
1,0.9892204144794574
1,0.9892204144794574
1,0.6011393980962058
0,0.6727525457243341
1,0.9892204144794574
1,0.9460052890224092
0,0.004585590995097599
1,0.9892204144794574
1,0.9380886741296613
0,0.004585590995097599
1,0.9831804621341272
1,0.5365585992322729
1,0.676675638813089
1,0.71453975805807
0,0.20201081428219037
1,0.9892204144794574
1,0.8699091672098649
0,0.2577717248986493
0,0.25748275767698225
0,0.004585590995097599
1,0.9892204144794574
0,0.004585590995097599
1,0.9892204144794574
0,0.14773525240959512
1,0.9892204144794574
0,0.2905196458221225
0,0.004585590995097599
1,0.9892204144794574
0,0.004585590995097599
