target,prediction
1,0.9987011412357302
1,0.9913828409970454
1,0.994863545703313
1,0.7968584163220503
1,0.9760901066544067
0,0.004200509875839468
1,0.25880775166932646
0,0.05078448911570963
1,0.9970321431110521
0,0.0006522779745916888
1,0.9938129817805083
1,0.9984737806471959
0,0.004855160624615219
1,0.9978462501926298
1,0.9976940149202029
0,0.0013747962165093278
1,0.9985799075791727
1,0.9986112247713534
1,0.989251706390349
1,0.8985248107919533
0,0.054237767100802046
1,0.9982419229532583
1,0.9915939606276647
0,0.0008773474788364544
1,0.9980416527177637
1,0.9687862287224355
0,0.0025600233906384264
1,0.9826398967926131
1,0.8677473416512101
1,0.9805836681300796
1,0.9144869190330692
0,0.0020044723372143847
1,0.9979719889469972
1,0.9974679479725046
0,0.1693260766625512
0,0.18161025617549362
0,0.0009696584902761922
1,0.9989130356770836
0,0.006479795921274264
1,0.9965380291273563
0,0.035633954898560485
1,0.9985999489973497
0,0.8343179414249763
0,0.0035080379380882445
1,0.9982847383951476
0,0.0012148651083175688
