target,prediction
1,0.9997232980419706
1,0.9995417238147671
1,0.999565771296201
1,0.8083987634610709
1,0.9836487707077073
0,0.007222647164349605
1,0.6962555826523639
0,0.04728961432065757
1,0.9996975389658054
0,0.00022733113514877923
1,0.9997284688626983
1,0.9998850967105662
0,0.0013282372040188475
1,0.9998648695706785
1,0.9978215116814574
0,0.00036610494748959884
1,0.9980463659225776
1,0.9994057743488182
1,0.998529604200031
1,0.9828789853348902
0,0.5083054568559984
1,0.9996761112708492
1,0.9801262838930094
0,0.00036124324124189974
1,0.9919935614838212
1,0.9830063079921655
0,0.00042329612544505466
1,0.98891294906957
1,0.9650904495359102
1,0.995111589524017
1,0.962004703541475
0,0.0060469076289561
1,0.9998874395478164
1,0.9959992795053108
0,0.002318281209339451
0,0.20890080896739566
0,0.00011793519614887048
1,0.999428867781961
0,0.0009917611371095467
1,0.9997075313185387
0,0.008831268954582997
1,0.9997293647649518
0,0.901396780193592
0,0.00016106549847438845
1,0.9998534107009224
0,0.00028388360425381324
