target,prediction
1,0.9997243930161182
1,0.9838794625276709
1,0.999998904908616
1,0.864590345198678
1,0.9862193315652393
0,0.0011715885570052647
1,0.0013303736686565636
0,6.095198286537723e-06
1,0.9999999550465453
0,7.081040110154737e-22
1,0.9999185688492688
1,0.9999629572492038
0,4.412078694381816e-06
1,0.9999999975829663
1,0.9998285746264869
0,6.487694085084911e-12
1,0.9999924662548518
1,0.9999953565913396
1,0.9991585201756858
1,0.9460588573875225
0,0.00034789072397711427
1,0.9986452240684458
1,0.99873685710228
0,2.171059962933303e-30
1,0.9999757029227755
1,0.9363130183561165
0,1.3929748693734372e-08
1,0.9997558483773582
1,0.9999902168820463
1,0.9999843678716548
1,0.9999752091123596
0,4.839788439259383e-08
1,0.9999998064135347
1,0.9936308077247477
0,8.111864316378726e-05
0,0.5239766907965399
0,5.52943593118575e-14
1,0.9999996303822486
0,7.349577658923403e-09
1,0.9999975018740977
0,2.3240743547172427e-09
1,0.9950630587298066
0,0.9569926391686819
0,1.2913648249800895e-18
1,0.9999999988976513
0,1.0262167088689469e-24
