target,prediction
1,0.999991415158374
1,0.9998657677158417
1,0.9999591894273141
1,0.94739665607081
1,0.999047899770808
0,0.0001420378148025993
1,0.5587899862104352
0,0.00452061946715015
1,0.9999599488170567
0,7.607158968232445e-06
1,0.9998534269742436
1,0.9999899645976846
0,6.908648215569216e-05
1,0.9999958484919109
1,0.9974395008991622
0,8.516213511427313e-06
1,0.999847373215741
1,0.9998485330668152
1,0.9998447098656202
1,0.994352414672907
0,0.15172167229278982
1,0.9999907871862443
1,0.9704158343874502
0,1.7398269424120663e-05
1,0.9976974950050113
1,0.9992329756987176
0,8.26115920762687e-05
1,0.9952010448896882
1,0.9819661143945394
1,0.9966870084898811
1,0.998869886918053
0,0.008892988565464983
1,0.9999791850853812
1,0.998987530671819
0,0.0030768497504223735
0,0.014270402076823343
0,4.188554936925773e-06
1,0.9999238031925658
0,0.00021783353699185334
1,0.999952969048882
0,0.009470072243337097
1,0.999984716920622
0,0.9551611264613029
0,8.746661040549334e-06
1,0.9999345812184123
0,1.0051057127838153e-05
