target,prediction
1,1.0
1,1.0
1,1.0
1,0.5769052706552706
1,0.9643874643874644
0,0.1284722222222222
1,0.7011088765990726
0,0.15260780885780886
1,1.0
0,0.0
1,0.9857549857549858
1,1.0
0,0.0
1,1.0
1,0.9786324786324785
0,0.0
1,0.9444444444444444
1,1.0
1,1.0
1,0.5160493827160494
0,0.5638751226986521
1,1.0
1,0.9712825301060596
0,0.0
1,1.0
1,0.9259259259259258
0,0.03819444444444445
1,0.8249158249158248
1,0.48982498982498984
1,0.5890799096939449
1,0.7392676767676768
0,0.25416666666666665
1,1.0
1,0.7724867724867726
0,0.26371891996892
0,0.19328703703703703
0,0.0
1,1.0
0,0.0
1,1.0
0,0.22421274712941383
1,1.0
0,0.29100298661702173
0,0.0
1,1.0
0,0.0
