target,prediction
1,0.9913634934836925
1,0.9968933608847597
1,0.9869120455656087
1,0.7301968135849712
1,0.8712354502971578
0,0.15626117311602064
1,0.19213511260949157
0,0.21774079509617633
1,0.9819162031759876
0,4.994002154387554e-06
1,0.9997017109902384
1,0.9994433457199927
0,0.08068752702218006
1,0.9983435219777271
1,0.9402589748789674
0,0.00048736081709148464
1,0.9996752215916591
1,0.9949464516424341
1,0.9302140026275941
1,0.6841812107565347
0,0.061251258795498136
1,0.9889859537607928
1,0.7362137331736288
0,4.95537592520495e-08
1,0.9851693838406365
1,0.8219771966942988
0,0.025330573341400764
1,0.9977068402585381
1,0.9951861962420652
1,0.832442913901796
1,0.9994960810423739
0,0.004426751775685318
1,0.999482869320337
1,0.8607480503029896
0,0.22254356185641153
0,0.6050463388821394
0,0.001187259765903221
1,0.9971945569553545
0,0.05419035107236845
1,0.9726711556108903
0,0.010086030754957787
1,0.9975425550750392
0,0.5975110271753671
0,1.6173403191260946e-05
1,0.9998639113780273
0,6.814019854221263e-07
