target,prediction
1,0.9970469977395402
1,0.9970469977395402
1,0.9838556265914049
1,0.677494958980994
1,0.9267678258311799
0,0.11366589875361804
1,0.8026584639558607
0,0.41159500503322977
1,0.9970469977395402
0,0.0
1,0.9320089159779305
1,0.9970469977395402
0,0.0
1,0.9888307509695142
1,0.9838556265914049
0,0.0
1,0.9970469977395402
1,0.9970469977395402
1,0.9783080206672297
1,0.48860313873069866
0,0.5119389838244524
1,0.9970469977395402
1,0.9027095438161338
0,0.0
1,0.9918059075927894
1,0.9871263628189051
0,0.024691358024691357
1,0.982987565441114
1,0.6813849081392942
1,0.6014980653181271
1,0.8989455762649448
0,0.07407407407407407
1,0.9838556265914049
1,0.9642013081873433
0,0.1674100233482481
0,0.11265432098765432
0,0.0
1,0.9838556265914049
0,0.0
1,0.9838556265914049
0,0.18484320744809885
1,0.9970469977395402
0,0.4459450413440504
0,0.0
1,0.9838556265914049
0,0.0
