prediction,target
0.9979975673922986,1
0.9972482455574901,1
0.5554916192349891,1
0.9992290273941141,1
0.001783850214850977,0
0.0016432551585274537,0
0.9970127164907824,1
0.9928089709464745,1
0.9993472268390238,1
0.0009812695111856822,0
0.18590970213218402,0
0.9971789761146018,1
0.991887058404109,1
0.01665639885231591,0
0.9982934600080431,1
0.5527801040215728,1
0.9769167508130095,1
0.9339477986459849,1
0.004740757563082136,0
0.5419761669892296,1
0.01896475204209759,0
0.9989405418435299,1
0.0008998170897245635,0
0.9962795050360905,1
0.9981076654636203,1
0.9990884780326194,1
0.9981961500978985,1
0.9962264228111001,1
0.0008998170658477905,0
0.9992579585186889,1
0.9899272054989003,1
0.47991747840459914,0
0.0018199307813796335,0
0.9993330157401709,1
0.9711508824940509,1
0.9928016705209534,1
0.9987207356991544,1
0.9969047145687084,1
0.9449407238641516,1
0.0013749376644906011,0
0.9954155468081027,1
0.0042578837995071025,0
0.9954256492182308,1
0.997542681689248,1
0.9830567955581745,1
0.7848062287573643,1
0.4357705611281866,0
0.4158952890530275,1
0.9956867926182505,1
0.9461882604248003,1
0.9976119805549857,1
0.0013303593875662507,0
0.9512325278271397,1
0.9960240184515574,1
0.9596722123958455,1
0.000968334497920556,0
0.9991251890575562,1
0.001062005838759814,0
0.0009250697398628044,0
0.9965305629531661,1
0.7760115613100477,1
0.0028864285761424128,0
0.017805151673200265,0
0.46890493828478225,0
0.9967079291046899,1
0.0008998221927589721,0
0.9846607887759037,1
0.0013339009068001253,0
0.9418727796666805,1
0.9773553194517813,1
0.9619156202089622,1
0.9987164891811645,1
0.985890794632866,1
0.9758332842366905,1
0.06902265625913037,0
0.9979174958434959,1
0.9993686519870454,1
0.6791891323892987,0
0.012755082029516458,0
0.0009499887778580728,0
0.11510477934898622,0
0.9987313387835641,1
0.8950283338351999,1
0.02163293714553302,0
0.9800258088503728,1
0.08710816500902431,0
0.0009321180653347998,0
0.985446257676073,1
0.9981819985688937,1
0.002122474878887581,0
0.9950449571350708,1
0.0016070363330480634,0
0.005548385297222971,0
0.9979152163089334,1
0.998558613621925,1
0.0009294503881869075,0
0.0008998168632400584,0
0.015590034240827165,0
0.9987898353319146,1
0.9964812962890459,1
0.9986103692821301,1
0.6474880856803261,1
0.7294528565936439,0
0.9961283467293085,1
0.000981265693535771,0
0.9978453264862162,1
0.0008998168692194601,0
0.9990312986527538,1
0.9975109785994394,1
0.9984921506179743,1
0.9986741433177949,1
0.9957179085974487,1
0.0009767291906755031,0
0.011690612081797344,0
