target,prediction
1,0.999930027657718
1,0.9995843747070164
1,0.9998633724724992
1,0.9339178619800361
1,0.9914845963362227
0,0.0015562765210525007
1,0.6167797973171444
0,0.0028121298612115743
1,0.9998487315867981
0,4.695584309171471e-05
1,0.9994255853796705
1,0.9999381333532691
0,0.0004500251504441731
1,0.9999579984681033
1,0.9973234098996249
0,7.877707796603217e-05
1,0.9993032814113594
1,0.9996968952083098
1,0.999047040154462
1,0.9885043709540132
0,0.34233717452620066
1,0.9999170303220808
1,0.9966485128923909
0,6.71368418392353e-05
1,0.9967437361208246
1,0.9989638157017111
0,0.0003983631995318435
1,0.9972039366746878
1,0.9694133530273182
1,0.9966033772282745
1,0.9979208235323676
0,0.0039216663364555066
1,0.9999611991360098
1,0.9969820653848116
0,0.025859156008088528
0,0.0240798538565155
0,6.48945559088161e-05
1,0.9999222632490529
0,0.00018812213387237782
1,0.9999338118160996
0,0.012989011436242412
1,0.9999550534223055
0,0.9521809768443599
0,0.0001264233814105775
1,0.999953088107568
0,8.506978428638247e-05
