target,prediction
1,0.9990369695066443
1,0.998077014433326
1,0.9989067813318524
1,0.9051197177301046
1,0.9535604307732566
0,0.014018849374667604
1,0.27862494024319157
0,0.020298033345773993
1,0.9966760109316702
0,0.0008254344420194871
1,0.992236453884995
1,0.9990947981794807
0,0.002538363828954315
1,0.9993889140844406
1,0.9972674529717318
0,0.0016599464804951214
1,0.9957260627905764
1,0.9983781707104189
1,0.997077684205226
1,0.9057213630543471
0,0.22301973101408992
1,0.9989244820104285
1,0.9530407208114237
0,0.0011536143769545508
1,0.9952607625171305
1,0.9901725930198532
0,0.006572002329795229
1,0.9954269103957166
1,0.9693623503934519
1,0.9698712305007515
1,0.9906677140013453
0,0.013062848119026266
1,0.9992207276033164
1,0.9932193637044615
0,0.06687720875005526
0,0.03300695318430991
0,0.000859694032538792
1,0.998426427121707
0,0.001481265977028114
1,0.9985719626508931
0,0.03359540243466122
1,0.9989823724142255
0,0.855032033997844
0,0.001438731736717974
1,0.9993329614589354
0,0.0010895040699658947
