target,prediction
1,0.9974838556961964
1,0.9974838556961964
1,0.9974838556961964
1,0.515275453868746
1,0.9798109122847257
0,0.0700757554967438
1,0.8443675703768085
0,0.24923580129283585
1,0.9974838556961964
0,0.0015440094649977715
1,0.9920638014956545
1,0.9974838556961964
0,0.0015440094649977715
1,0.9974838556961964
1,0.9706266674767793
0,0.0015440094649977715
1,0.9930394112517522
1,0.9930394112517522
1,0.9811520275626442
1,0.4956826153289981
0,0.6484240530055787
1,0.9974838556961964
1,0.9300914061199994
0,0.0015440094649977715
1,0.9974838556961964
1,0.8810852898979301
0,0.0015440094649977715
1,0.9609034236328861
1,0.5782051131686472
1,0.6372157483489854
1,0.7933343687679558
0,0.0915090113695036
1,0.9930394112517522
1,0.9000989967754837
0,0.2994534675555584
0,0.06996862881984256
0,0.0015440094649977715
1,0.9930394112517522
0,0.0015440094649977715
1,0.9974838556961964
0,0.20393665542444717
1,0.9974838556961964
0,0.3582493356142352
0,0.0015440094649977715
1,0.9930394112517522
0,0.0015440094649977715
