target,prediction
1,0.9986764546181378
1,0.9969427822049963
1,0.9986288691984642
1,0.7618002599947744
1,0.9936310333747503
0,0.009692178040342656
1,0.31894434436483843
0,0.018317564360294095
1,0.99915496498494
0,0.00045811210138526856
1,0.9986302971781409
1,0.9995233776755215
0,0.0042926115691685265
1,0.9997390755665935
1,0.9948080269986697
0,0.0005751452573610319
1,0.9986462890189898
1,0.9985676891710946
1,0.998035200976893
1,0.9177826053289487
0,0.5021683794885456
1,0.9994095622047392
1,0.9915178169728426
0,0.0003737246784890011
1,0.9954486439123401
1,0.9891016459695239
0,0.001959586623011532
1,0.9591966030724339
1,0.8735487203574914
1,0.9944423446870068
1,0.8815575131429912
0,0.004792092214236694
1,0.9996843036137754
1,0.9956846838951475
0,0.023435662926512398
0,0.05254757822011599
0,0.0003608172594117583
1,0.9993078959543897
0,0.0008470583040079758
1,0.9993240084237194
0,0.006136218627897517
1,0.9981951751854639
0,0.6912764880834739
0,0.00048804185839290606
1,0.9994571623389494
0,0.0006631537812180154
