target,prediction
1,0.9961052524583657
1,0.9121681249296482
1,0.39726327928082317
1,0.9961052524583657
0,0.0005747702589807853
0,0.0005747702589807853
1,0.9961052524583657
1,0.9865030576709857
1,0.9961052524583657
0,0.0005747702589807853
0,0.5901863163822921
1,0.9961052524583657
1,0.9961052524583657
0,0.17187106655527706
1,0.9961052524583657
1,0.39860296039243404
1,0.9784779995369951
1,0.9397405154284781
0,0.08699452334540053
1,0.8618003501242512
0,0.1550289823886315
1,0.9961052524583657
0,0.0005747702589807853
1,0.9121681249296482
1,0.9852120062710019
1,0.9961052524583657
1,0.9961052524583657
1,0.9961052524583657
0,0.0005747702589807853
1,0.9908142471673602
1,0.9221132625071076
0,0.5725879054315958
0,0.0005747702589807853
1,0.9961052524583657
1,0.8303422989700343
1,0.9682515717615217
1,0.9961052524583657
1,0.9961052524583657
1,0.6337014918569095
0,0.0005747702589807853
1,0.9961052524583657
0,0.06980074949957991
1,0.9961052524583657
1,0.9961052524583657
1,0.9961052524583657
1,0.5798331790997079
0,0.826743958682638
1,0.6188271604938272
1,0.9961052524583657
1,0.9612360578669488
1,0.9961052524583657
0,0.0005747702589807853
1,0.8295210445520733
1,0.9961052524583657
1,0.9221132625071076
0,0.0005747702589807853
1,0.9961052524583657
0,0.0005747702589807853
0,0.0005747702589807853
1,0.9961052524583657
1,0.8494203232441967
0,0.0400484544695071
0,0.08374976344859385
0,0.7175643200220873
1,0.9961052524583657
0,0.0005747702589807853
1,0.9793805505484785
0,0.0005747702589807853
1,0.782149981664833
1,0.8582391909601161
1,0.9221132625071076
1,0.9961052524583657
1,0.8048296865273821
1,0.9221132625071076
0,0.535084128936064
1,0.9961052524583657
1,0.9961052524583657
0,0.6817576720446029
0,0.15537059172146891
0,0.0005747702589807853
0,0.6617145138562877
1,0.9961052524583657
1,0.8915355085851391
0,0.2720755161018319
1,0.9961052524583657
0,0.15566736285157337
0,0.0005747702589807853
1,0.9621016083202463
1,0.9961052524583657
0,0.0005747702589807853
1,0.9961052524583657
0,0.03363819805925069
0,0.0005747702589807853
1,0.9961052524583657
1,0.9961052524583657
0,0.0005747702589807853
0,0.0005747702589807853
0,0.1955416541725055
1,0.9961052524583657
1,0.9961052524583657
1,0.9961052524583657
1,0.9294900261209171
0,0.48436178029459814
1,0.9908142471673602
0,0.0005747702589807853
1,0.9961052524583657
0,0.0005747702589807853
1,0.9961052524583657
1,0.9961052524583657
1,0.9961052524583657
1,0.9961052524583657
1,0.8602852118076839
0,0.0005747702589807853
0,0.056605159622703474
