target,prediction
1,0.99710006
1,0.99704355
1,0.9982552
1,0.6418672
1,0.9833776
0,0.0036946763
1,0.66095716
0,0.08896405
1,0.9979551
0,0.002047016
1,0.9967907
1,0.99895453
0,0.003758005
1,0.9991474
1,0.994101
0,0.0049882093
1,0.9985279
1,0.99870086
1,0.99412704
1,0.8640362
0,0.40996185
1,0.9978022
1,0.9342291
0,0.0022172588
1,0.9963392
1,0.98956656
0,0.00451329
1,0.9336529
1,0.78418314
1,0.8940671
1,0.9714518
0,0.066318415
1,0.99657613
1,0.9715981
0,0.022413265
0,0.13722141
0,0.0022441798
1,0.9980415
0,0.006573971
1,0.9916602
0,0.020734748
1,0.9990528
0,0.7975522
0,0.0019810814
1,0.99549496
0,0.0018450604
