target,prediction
1,0.9998831746712548
1,0.997704311780715
1,0.9997051417684336
1,0.8014150485422263
1,0.999134566314842
0,0.005574569962430377
1,0.9348130199328957
0,0.03748297382003669
1,0.9998751154012554
0,7.043419713826552e-05
1,0.999753525378802
1,0.9996716392959015
0,0.00020769612089696456
1,0.9995749260621969
1,0.9998582713044466
0,0.00048655997496813955
1,0.9998341959556379
1,0.9999325990812635
1,0.9995747911673325
1,0.9668043044141493
0,0.40064697908639024
1,0.9996631889330878
1,0.9978284070681773
0,6.958041382144621e-05
1,0.9977683089017064
1,0.989500107141718
0,0.0007687150155148687
1,0.9938105909203995
1,0.9419526921451753
1,0.9913484675677795
1,0.9712190050777688
0,0.0023999008154715878
1,0.9999402406677509
1,0.9929333015130632
0,0.027429036861507963
0,0.1491633666909528
0,0.00013695560519874338
1,0.9999408451620108
0,0.0005752712292228049
1,0.9998091926593894
0,0.015727641951178612
1,0.9996510004877704
0,0.5497899532352882
0,0.0004915325220019843
1,0.9997246111787766
0,0.0002934435586989371
