target,prediction
1,0.9831932773109243
1,0.9831932773109243
1,0.9831932773109243
1,0.05517241379310345
1,0.9831932773109243
0,0.05517241379310345
1,0.9831932773109243
0,0.8888888888888888
1,0.9831932773109243
0,0.05517241379310345
1,0.9831932773109243
1,0.9831932773109243
0,0.05517241379310345
1,0.9831932773109243
1,0.9831932773109243
0,0.05517241379310345
1,0.9831932773109243
1,0.9831932773109243
1,0.9831932773109243
1,0.9831932773109243
0,0.9831932773109243
1,0.9831932773109243
1,0.9831932773109243
0,0.05517241379310345
1,0.9831932773109243
1,0.9831932773109243
0,0.05517241379310345
1,0.9831932773109243
1,0.05517241379310345
1,0.4117647058823529
1,0.05517241379310345
0,0.05517241379310345
1,0.9831932773109243
1,0.8888888888888888
0,0.05517241379310345
0,0.05517241379310345
0,0.05517241379310345
1,0.9831932773109243
0,0.05517241379310345
1,0.9831932773109243
0,0.05517241379310345
1,0.9831932773109243
0,0.4117647058823529
0,0.05517241379310345
1,0.9831932773109243
0,0.05517241379310345
