target,prediction
1,0.9995287742883064
1,0.9993242481050443
1,0.9991707325196775
1,0.9301742983801284
1,0.9429113809948619
0,0.026998364894682644
1,0.0325434342541114
0,0.009000913102076383
1,0.9997222096464933
0,2.363039777815952e-09
1,0.9999669806473359
1,0.9999482406401612
0,0.003000565739031038
1,0.9999867441524616
1,0.9903453222568827
0,1.3299422598984141e-05
1,0.9999625306446783
1,0.9997418750184631
1,0.9749027367693869
1,0.6881205347774375
0,0.06584169140533548
1,0.9991617799115826
1,0.9447341131249742
0,5.931702666496574e-13
1,0.9979118400639054
1,0.9645396154801936
0,0.0007290098973038817
1,0.9995027703299447
1,0.9994945861072371
1,0.9933025240557729
1,0.9999854741046249
0,2.012423173122735e-05
1,0.9999883072414906
1,0.9480666762765187
0,0.01476336654148363
0,0.5807890058237534
0,7.289459945676834e-06
1,0.9998967611167139
0,0.0006072378375564626
1,0.9991399053759336
0,0.0001315365734990637
1,0.9996588964127233
0,0.8297225350965877
0,1.6578752181653488e-08
1,0.9999995453116814
0,2.6758332071557036e-11
