target,prediction
1,0.87212604
0,0.030038042
1,0.981727
1,0.9296058
1,0.9786688
0,0.034010258
1,0.8384024
1,0.98093396
1,0.97522086
0,0.044789013
1,0.89832854
0,0.030038042
0,0.0403201
1,0.9784612
1,0.9819727
0,0.027753536
0,0.06667347
0,0.05475681
1,0.94701374
1,0.95766157
1,0.69790363
0,0.073270835
1,0.40009013
1,0.9391388
1,0.6295673
0,0.032730322
1,0.9630516
0,0.032389548
1,0.9798365
1,0.98093396
0,0.13850373
1,0.9775497
0,0.030038042
0,0.029006088
0,0.30991134
1,0.9719273
0,0.15414493
1,0.98399657
1,0.98281384
1,0.9631961
1,0.938032
0,0.03451557
0,0.034155235
1,0.9315848
1,0.9619758
1,0.9838764
1,0.98399657
1,0.96817285
1,0.98399657
1,0.9744616
0,0.73791593
1,0.9710208
1,0.9816398
1,0.79532146
1,0.9680655
0,0.13459724
1,0.7387462
1,0.97325844
1,0.96223336
1,0.44536677
1,0.98168254
1,0.9195422
0,0.42447743
1,0.87108856
1,0.98163915
1,0.816268
1,0.9558061
1,0.956775
1,0.9798365
0,0.20576571
0,0.08001644
0,0.063339956
1,0.5718129
1,0.9390435
0,0.06466394
1,0.92218554
0,0.04257413
1,0.98033774
1,0.973693
1,0.9664892
1,0.97040075
0,0.19810583
1,0.88628566
1,0.98224765
0,0.06667347
1,0.9838764
1,0.94520944
1,0.9304784
0,0.029006088
1,0.97426695
0,0.028559208
0,0.030878652
1,0.98150855
1,0.964426
1,0.955129
0,0.59601957
1,0.9795878
1,0.9693196
1,0.98330355
1,0.98306215
0,0.14366932
1,0.97014385
1,0.98399657
1,0.98201835
1,0.98168254
1,0.9822124
0,0.03320364
1,0.74808335
0,0.028559208
0,0.028559208
1,0.98336905
1,0.9320915
0,0.033954013
1,0.9518583
1,0.9838764
1,0.9543648
1,0.977116
1,0.8924321
1,0.92218554
1,0.9639749
0,0.58611614
0,0.05739098
0,0.02540552
1,0.98093396
1,0.93930596
0,0.030878652
1,0.9544225
1,0.9730716
0,0.18762368
1,0.9637489
0,0.44419172
1,0.9811973
0,0.06466394
1,0.9741867
0,0.61634976
1,0.9807793
1,0.76493466
0,0.075832225
1,0.9691157
1,0.973075
1,0.6567123
0,0.36203015
1,0.97851425
0,0.029101467
1,0.8123619
0,0.03643133
1,0.95721036
0,0.23912096
1,0.9823866
1,0.38871542
0,0.055185933
1,0.9338133
1,0.98306215
1,0.9250185
1,0.9831902
0,0.23233998
1,0.93715256
1,0.9798164
1,0.90489846
0,0.026302703
