target,prediction
1,0.9996899682107362
1,0.9998268903707098
1,0.9994060592126928
1,0.9973418135547025
1,0.9614298470185179
0,0.01302130074907063
1,0.05020872343767325
0,0.0823978914993178
1,0.9997985337680924
0,2.5021273197666767e-12
1,0.9999698975792205
1,0.9999778367035375
0,0.0010686590428111778
1,0.9999922709178418
1,0.9935231173284694
0,1.258908431122549e-06
1,0.9999214169735463
1,0.9998699851868791
1,0.9955094859395612
1,0.8838709702914613
0,0.07773315031934269
1,0.9998796635275392
1,0.8941619778819371
0,7.264886182504394e-17
1,0.9930250428233043
1,0.999185301688195
0,0.00015620704255625396
1,0.9956575782566437
1,0.9998752006979784
1,0.9982117703135005
1,0.9999692227791166
0,1.314073520327753e-05
1,0.9999943595324919
1,0.9904050715740933
0,0.03730938349729732
0,0.4456444510949003
0,1.4398578440502928e-07
1,0.999966318930993
0,0.00020898056673609628
1,0.9992542293348574
0,1.8671383503827932e-05
1,0.9999150994700344
0,0.5684195326316759
0,2.4234802086722227e-10
1,0.9999998946667727
0,6.474224952380006e-14
