target,prediction
1,0.7819466749676419
0,0.0007111380105508272
1,0.9992908975303315
1,0.9973038903955042
1,0.9944449477523725
0,0.001235517273095842
1,0.9761719108315414
1,0.9999990184278036
1,0.9999989346003118
0,5.590464550836516e-05
1,0.989537822683215
0,0.0011573184896088722
0,0.0021139091347317698
1,0.9999067931459672
1,0.9997692186755879
0,3.4860242944122286e-07
0,0.019628342153367527
0,0.004888918990046862
1,0.9955576747048155
1,0.9996344059174496
1,0.9893742562202189
0,0.019005652058216357
1,0.2317234053632954
1,0.9984203780758913
1,0.8649775418761904
0,0.0034514709120957877
1,0.9999649960070828
0,4.045650350227465e-05
1,0.9999659166509538
1,0.999999179995576
0,0.015074060872540205
1,0.999822429248926
0,0.0012498698391288476
0,7.391079236260935e-07
0,0.05694400957400932
1,0.9976717674098992
0,0.0707926098494884
1,0.9996813171872936
1,0.9982693083840164
1,0.9936864067631399
1,0.9957075567395072
0,7.941019539226613e-05
0,0.0036870036374236177
1,0.9798574443305702
1,0.990012735474027
1,0.999919437462785
1,0.9998647515092202
1,0.9999951773109738
1,0.9997207673268782
1,0.9999908159988139
0,0.3566014392227195
1,0.9997880201273902
1,0.9972744922254007
1,0.9489883740569491
1,0.9999785314124263
0,0.01769832066168197
1,0.9817511749819057
1,0.9999849660872567
1,0.9989849319266308
1,0.4858591302065464
1,0.9999094405378718
1,0.992289554989595
0,0.3792984754612821
1,0.9721334496603418
1,0.9969193663052532
1,0.9999692274656815
1,0.9999471223472455
1,0.9584630819767795
1,0.999841616704734
0,0.0008522349606316262
0,0.0014835579735518712
0,4.715874344575812e-05
1,0.7569171044022678
1,0.9934319244725861
0,0.009958623081962307
1,0.9984201170378512
0,0.00018668690451895692
1,0.9985581423251018
1,0.9999698317595385
1,0.9950300141310096
1,0.9999598860641149
0,0.03258483963328141
1,0.5097425620821064
1,0.9998169008947345
0,0.006105818233411539
1,0.9996281693195771
1,0.9906679004075548
1,0.9977157121138036
0,5.203303667844667e-07
1,0.9999862470598796
0,3.108229509029467e-05
0,0.0011855941571358214
1,0.9991102205927095
1,0.9960489686478307
1,0.9861184164320513
0,0.04475729018226399
1,0.9999996568675865
1,0.9949837822189483
1,0.9999352164828802
1,0.9988519115759157
0,0.020208081282143558
1,0.9999718245378758
1,0.999802709817089
1,0.9988766113140841
1,0.9999388605016057
1,0.9973331944377168
0,0.002219254464143322
1,0.9959787596236682
0,2.2461607171381743e-05
0,6.58315206406193e-05
1,0.9998702512706813
1,0.9985706414665864
0,0.00019142547256982773
1,0.996232702631474
1,0.999969238493262
1,0.9897978749233579
1,0.9999895984960215
1,0.9997949986425353
1,0.9940648758804387
1,0.9942988383915933
0,0.13509438655459238
0,0.0005660121052169854
0,0.00023838437138740877
1,0.9999998929755148
1,0.9995239065205838
0,0.0009688690918117184
1,0.9988358278527213
1,0.9941568965266615
0,0.010530615320832016
1,0.9995460385829666
0,0.02295781353561427
1,0.9994025394595248
0,3.1141943917216025e-06
1,0.9993041292871071
0,0.7969642879172745
1,0.9995684688097153
1,0.8951413042890035
0,0.0031155858063870567
1,0.9966059401626524
1,0.996433921118795
1,0.9744996863602673
0,0.04492601565540155
1,0.9999988587042541
0,0.001745106387580431
1,0.9695132265426963
0,0.0008042631988082887
1,0.9994131582850663
0,0.0334804690448896
1,0.9956155073252201
1,0.14094019151023102
0,0.0033901507770027926
1,0.9926679834187616
1,0.9992020333492134
1,0.9936080183056485
1,0.9999704754654496
0,0.03740124353596441
1,0.9657837650612815
1,0.9999669131919601
1,0.9944543307229408
0,0.0002941905300598624
1,0.9523140623737373
1,0.9999825610293205
0,0.15303317308506326
1,0.17477934921656085
1,0.9982628755180367
0,0.002166066257605315
1,0.997329644781644
1,0.9997218296578716
1,0.9924088277837475
1,0.9969685969513316
1,0.9999102186103902
1,0.9991639427774739
1,0.9982257736177544
0,0.007281977847590094
1,0.9999712180793093
1,0.9956038118954254
1,0.9890756768122567
0,0.7785187559697523
1,0.9998738335154371
0,5.249668238240649e-07
1,0.5631192004770286
1,0.9170491098739155
1,0.9996681568563031
0,0.19727438423440224
1,0.9999684975578179
0,0.00010323668476573725
0,0.0008611203098789348
1,0.9999817354920256
1,0.9219270724521015
0,0.0003204432073660445
1,0.9966011219505685
0,6.972667133943394e-06
0,0.021261713985747978
0,0.9986275115821581
1,0.9097574309412217
1,0.9977099699366088
1,0.9970653753353237
0,0.4577326382886275
1,0.9997272087515381
1,0.9991630621213266
0,0.00041272688838231355
1,0.9850838647656389
0,0.13946985616605567
1,0.8917108492313195
1,0.9473740860548845
1,0.962447236138578
0,0.0022746653888029676
1,0.9706267504326486
0,0.0010212421528814624
1,0.9998114936354625
1,0.9983991183193756
0,3.006787785674729e-06
0,0.001381055513197786
1,0.9999265740411715
1,0.9998402902481908
0,0.00047484851372811256
1,0.999642884623818
0,0.00970709212062465
0,0.0035576245088272695
1,0.9999820540729941
0,0.0009132039365121747
0,4.11058388742641e-05
1,0.9974734624531308
1,0.9981295652729401
0,0.00015225676783720332
0,0.002031532957641284
0,0.00032755854043813417
1,0.9977610580016884
1,0.999999815553609
1,0.9992156647695402
1,0.9998868100789731
0,0.008746537638288048
1,0.9999403539736569
0,0.012659480009759435
0,0.000269349012850185
0,1.8049749048390186e-06
0,0.05132894559817502
1,0.9999721786050199
1,0.9999861947747037
1,0.7932134721737261
1,0.9633265399881362
1,0.9920043569266416
1,0.9949080108414945
1,0.998594449568194
1,0.9989307360089201
0,0.002599626577441887
0,0.004823600703721868
1,0.6542490008647296
1,0.9999756339045898
0,0.00013807866028511118
1,0.9997334942399085
1,0.9981656374109106
1,0.9992107578345343
1,0.9972458180767803
1,0.9996387897081151
0,0.0006551845099326568
1,0.9987440747797021
1,0.9957099736806385
0,5.661304649193982e-07
0,5.7856043435159884e-05
1,0.9994468811991168
0,0.04645942262230866
1,0.9847746469189578
