target,prediction
1,0.9944536
1,0.99472
1,0.99713135
1,0.5588572
1,0.95829916
0,0.007037603
1,0.44547197
0,0.12899859
1,0.9971673
0,0.0030840088
1,0.99226016
1,0.99689
0,0.009398524
1,0.99850756
1,0.9919648
0,0.0057233525
1,0.99842083
1,0.9977926
1,0.9852372
1,0.6931017
0,0.3205186
1,0.99695826
1,0.95222
0,0.0040644803
1,0.9957372
1,0.98621815
0,0.0051693367
1,0.91225636
1,0.77584827
1,0.83638734
1,0.9668824
0,0.07311665
1,0.99604625
1,0.96728814
0,0.03399028
0,0.28633663
0,0.0032679136
1,0.99738604
0,0.015488728
1,0.9949804
0,0.018752018
1,0.9974252
0,0.60276353
0,0.0035530678
1,0.99584985
0,0.0033131482
