target,prediction
1,1.0
1,1.0
1,1.0
1,0.5648351648351648
1,0.9700854700854701
0,0.049396681749622924
1,0.6103951229513448
0,0.22951561435103063
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.3782147676884519
0,0.4993589743589743
1,1.0
1,0.8498600058944886
0,0.0
1,1.0
1,0.9365384615384614
0,0.0
1,0.9225274725274726
1,0.7066203584598234
1,0.5289624657900748
1,0.8244704570791528
0,0.0497737556561086
1,1.0
1,0.8961303761074929
0,0.112974260967572
0,0.08284149780313463
0,0.0
1,1.0
0,0.0
1,1.0
0,0.112974260967572
1,1.0
0,0.3854484423046296
0,0.0
1,1.0
0,0.0
