target,prediction
1,0.9894508428148456
1,0.9858885762051474
1,0.9866132245488253
1,0.8739692470889343
1,0.9733300301152076
0,0.028962855880834772
1,0.7808193617415042
0,0.034855325878416554
1,0.9894870858294227
0,0.017554459533849372
1,0.9896130171870284
1,0.9885717406874217
0,0.018468405670736564
1,0.9894503051922536
1,0.9887346469693463
0,0.01779435250841373
1,0.9700823973416131
1,0.9810916443265505
1,0.990112414408302
1,0.9403565483898795
0,0.7920892408731988
1,0.9893590622783063
1,0.8499745552975784
0,0.01742743402922954
1,0.9787006871814901
1,0.980699852016832
0,0.019859440623661278
1,0.9774268668181346
1,0.7765415191402613
1,0.9294124321671218
1,0.9628857713318508
0,0.02731010891756245
1,0.9894475201413574
1,0.9646471130168411
0,0.07829840367360635
0,0.031173892962366476
0,0.01754041757877464
1,0.9893749640727635
0,0.017547716175682633
1,0.9894743618671602
0,0.039911686486367524
1,0.989658583078825
0,0.9240866899067147
0,0.01771501534639315
1,0.9895294409397855
0,0.019942163258089843
