target,prediction
1,0.9918961447678993
1,0.9918961447678993
1,0.9648189209164819
1,0.887962962962963
1,0.9648189209164819
0,0.5193498452012384
1,0.7785204991087344
0,0.21052631578947367
1,0.9648189209164819
0,0.02100840336134454
1,0.9918961447678993
1,0.9918961447678993
0,0.02100840336134454
1,0.9918961447678993
1,0.9648189209164819
0,0.02100840336134454
1,0.9918961447678993
1,0.9918961447678993
1,0.7785204991087344
1,0.5193498452012384
0,0.32983193277310924
1,0.9918961447678993
1,0.9648189209164819
0,0.02100840336134454
1,0.9918961447678993
1,0.962962962962963
0,0.02100840336134454
1,0.9918961447678993
1,0.7717864923747277
1,0.9696969696969697
1,0.9580849141824752
0,0.0
1,0.9918961447678993
1,0.7056482670089859
0,0.6666666666666666
0,0.32983193277310924
0,0.02100840336134454
1,0.9918961447678993
0,0.02100840336134454
1,0.9648189209164819
0,0.02100840336134454
1,0.9918961447678993
0,0.46296296296296297
0,0.02100840336134454
1,0.9918961447678993
0,0.02100840336134454
