target,prediction
1,0.9996052678394308
1,0.9985610410578476
1,0.9989969658123639
1,0.9517162548082712
1,0.9922101210488252
0,0.006486242869219066
1,0.7101463790437047
0,0.014610553885578343
1,0.999651599382409
0,0.0002508678284384328
1,0.999319650475343
1,0.9996470338939191
0,0.0005519824498855151
1,0.9997471991962964
1,0.9968858328963505
0,0.0006966141919163548
1,0.9992950454338325
1,0.999622339773343
1,0.9983481043779481
1,0.48932198298920526
0,0.0744534123301675
1,0.9992827268060976
1,0.9942065152965778
0,0.0003304140124446222
1,0.9989864310455212
1,0.9884780699892517
0,0.004414222988598325
1,0.9966498168761261
1,0.9936385038060792
1,0.990920423845308
1,0.9984481865885723
0,0.0049856843525285955
1,0.999754891370911
1,0.9982166807715146
0,0.055889580546734124
0,0.08032542998676659
0,0.00018999842178630546
1,0.9991936631554614
0,0.002111504237221043
1,0.9996088931855593
0,0.0008225299640492623
1,0.9995026236351734
0,0.7365240165681128
0,0.00024212895675063318
1,0.99954143807664
0,0.0002423355329322259
