target,prediction
1,0.9499113131994411
1,0.9351494084375361
1,0.9499113131994411
1,0.5223450777862542
1,0.964748232346705
0,0.2915346771908185
1,0.6111443974357592
0,0.2995750436926907
1,0.964748232346705
0,0.011097331312296174
1,0.9736699619580897
1,0.9736699619580897
0,0.12230476902470173
1,0.9736699619580897
1,0.964748232346705
0,0.009245479460444322
1,0.9736699619580897
1,0.9736699619580897
1,0.9499113131994411
1,0.5333654760947881
0,0.6057263506255333
1,0.9736699619580897
1,0.9482091523112336
0,0.001806684733514002
1,0.9736699619580897
1,0.7010284301136592
0,0.10471003216101255
1,0.796734885836967
1,0.6772605543168129
1,0.6879290584064668
1,0.8448463405982364
0,0.07439699461195948
1,0.9736699619580897
1,0.8596082453601412
0,0.36938016232133886
0,0.34508547686765023
0,0.009245479460444322
1,0.9736699619580897
0,0.013898188001487859
1,0.9409895835880562
0,0.2337428366840132
1,0.9736699619580897
0,0.41850361512126216
0,0.0036899239048887667
1,0.9736699619580897
0,0.001806684733514002
