target,prediction
1,0.9967070230322008
1,0.9924549555391706
1,0.9958906059724278
1,0.727338395325631
1,0.9100770128554043
0,0.021698147238684296
1,0.5894630503533577
0,0.052386732150298716
1,0.9953332177231118
0,0.003398556072452425
1,0.9914485162294996
1,0.9971336759369902
0,0.012209750157479486
1,0.9964509081455013
1,0.9810714071532839
0,0.003265604386873806
1,0.9946213026834446
1,0.9933983952125328
1,0.9878884820521799
1,0.9130968777996985
0,0.2639288498324102
1,0.996836282877703
1,0.911506975868414
0,0.004542550486486358
1,0.984299517576384
1,0.984196604790182
0,0.015089775092132265
1,0.9775753398561333
1,0.7788643190910001
1,0.9510920391482696
1,0.9816224071560619
0,0.021287543998097597
1,0.9953290432809057
1,0.9430762930900691
0,0.04914572350871289
0,0.06824451453180107
0,0.0033726428168107192
1,0.9964256831092515
0,0.009202024822079569
1,0.9944638114781312
0,0.04391069899734199
1,0.9975332125568992
0,0.9044299264138536
0,0.0034225461842007135
1,0.9960698348167062
0,0.0032853592354194295
