target,prediction
1,0.7993606
1,0.7993606
1,0.7993606
1,0.54595935
1,0.63785946
0,0.44483426
1,0.44483426
0,0.44483426
1,0.7993606
0,0.44483426
1,0.7993606
1,0.7993606
0,0.44483426
1,0.7993606
1,0.63785946
0,0.44483426
1,0.7993606
1,0.7993606
1,0.7263892
1,0.44483426
0,0.5399553
1,0.7993606
1,0.7993606
0,0.44483426
1,0.7993606
1,0.7263892
0,0.44483426
1,0.7993606
1,0.7263892
1,0.44483426
1,0.7993606
0,0.44483426
1,0.7993606
1,0.73618793
0,0.54595935
0,0.44483426
0,0.44483426
1,0.7993606
0,0.44483426
1,0.73618793
0,0.44483426
1,0.7993606
0,0.44483426
0,0.44483426
1,0.7993606
0,0.44483426
