target,prediction
1,0.9873678975840324
1,0.9873678975840324
1,0.9873678975840324
1,0.7970643483015663
1,0.9315539440956602
0,0.0029211087420042644
1,0.6780511472643608
0,0.15989559460147695
1,0.9873678975840324
0,0.0029211087420042644
1,0.9315539440956602
1,0.9873678975840324
0,0.0029211087420042644
1,0.9873678975840324
1,0.9873678975840324
0,0.0029211087420042644
1,0.9873678975840324
1,0.9873678975840324
1,0.9873678975840324
1,0.3932246580244705
0,0.3932246580244705
1,0.9873678975840324
1,0.8717445270553015
0,0.0029211087420042644
1,0.9873678975840324
1,0.9275030762129349
0,0.0029211087420042644
1,0.9873678975840324
1,0.7951219512195122
1,0.8706357768729948
1,0.990757728092507
0,0.0029211087420042644
1,0.9873678975840324
1,0.9873678975840324
0,0.3598955946014769
0,0.19810270680495828
0,0.0029211087420042644
1,0.9873678975840324
0,0.0029211087420042644
1,0.9873678975840324
0,0.23489559460147696
1,0.9873678975840324
0,0.4334670231729055
0,0.0029211087420042644
1,0.9873678975840324
0,0.0029211087420042644
