target,prediction
1,0.9997803845882824
1,0.9993149379849169
1,0.9995662497828182
1,0.8377276854946433
1,0.9975008924655996
0,0.009012563785092844
1,0.9257538141694284
0,0.060173877356058156
1,0.9998431643958158
0,0.00020049670609142075
1,0.9996194528414225
1,0.9998073859216525
0,0.0010665648589660945
1,0.9997329036233626
1,0.9977290971414317
0,0.0004380455296942721
1,0.9991352359879875
1,0.9998730543109184
1,0.998601020058576
1,0.9762442654281577
0,0.7448128903004888
1,0.9993780806983359
1,0.9922662299302929
0,0.0001607141101842627
1,0.9974904000098694
1,0.9967362523175257
0,0.0027842281836169946
1,0.9949687455032324
1,0.906863631107026
1,0.9945964532420053
1,0.9416715057314818
0,0.0035865832966484237
1,0.9999177780350038
1,0.9776385853349104
0,0.0034751798515149732
0,0.062219542759265306
0,0.0001964708343148763
1,0.9998431392267063
0,0.0009497294825292322
1,0.9997786718451817
0,0.005413647462782275
1,0.9995182250273409
0,0.7944230638118456
0,0.00034925317620392607
1,0.9997030541041447
0,0.0002168520340124508
