target,prediction
1,0.9945021789135753
1,0.9563412219283806
1,0.9760976079984165
1,0.5371453790676759
1,0.9129820201090841
0,0.2164553847694318
1,0.5786055748403638
0,0.17572903640655102
1,0.9889141400221092
0,0.0
1,0.9917450707071048
1,0.9879342069254783
0,0.005714746916749432
1,0.9951333675458542
1,0.9719572961123727
0,0.0
1,0.9549906109149838
1,0.9954164449325146
1,0.9516966915528988
1,0.671366807202415
0,0.5522131488976074
1,0.9931931031489172
1,0.9340759484848777
0,0.0
1,0.9849674926611741
1,0.8261837920269447
0,0.09186878139860642
1,0.9416191712655851
1,0.741680153632817
1,0.8304777081987145
1,0.6867978663819779
0,0.06722434542201984
1,0.9993289510681382
1,0.9046665840468923
0,0.24572710120073218
0,0.32393532555932425
0,0.0
1,0.9937848611472403
0,0.0035778175313059034
1,0.9823200367225993
0,0.14773470036101716
1,0.9949674257326776
0,0.4839329761015522
0,0.0
1,0.9931405388736594
0,0.0015503875968992248
