target,prediction
1,0.9994398624687211
1,0.9993575025268735
1,0.998449709072996
1,0.8660267614192969
1,0.9920498634563415
0,0.004390476391984292
1,0.6602102187689293
0,0.15846599811043097
1,0.9995249476066504
0,0.00031986476240133477
1,0.9992043033023862
1,0.999506775927692
0,0.0012128640498215474
1,0.9995265374387916
1,0.9929296769467545
0,0.0006750771553469562
1,0.9967849849833842
1,0.9988980807087606
1,0.9982327589123335
1,0.9688784015828241
0,0.39275899418533405
1,0.9994969638245635
1,0.9738165985806574
0,0.00014700770712507963
1,0.9914328438108632
1,0.9593710101087102
0,0.001358240875134057
1,0.9803655231128827
1,0.9858537075247211
1,0.9829953923784323
1,0.954969328420732
0,0.006941000371075231
1,0.9996438328957659
1,0.9821710183588425
0,0.01713886480125771
0,0.13711496906767445
0,0.0005413741097522624
1,0.9994200205090636
0,0.0016665474431441197
1,0.9987829627989803
0,0.016063149213856123
1,0.9998896205160581
0,0.7057758935648083
0,0.0005130767101233359
1,0.99914374656728
0,0.00033338323376016214
