target,prediction
1,0.9996019370920315
1,0.999485422402508
1,0.9981275129348227
1,0.950495229360432
1,0.9941315580292249
0,0.004506562598956744
1,0.8797079280472415
0,0.015893341588586934
1,0.9995268003854256
0,0.0002461988765560437
1,0.9986039888772127
1,0.9983796269315993
0,0.0012358870150592713
1,0.9998170127466063
1,0.9984671962957676
0,0.0005076525861303731
1,0.9980309650628075
1,0.9990481336900836
1,0.9987424310158076
1,0.9342651427414413
0,0.33004013727201853
1,0.9982297877676207
1,0.9950866273390594
0,0.0002544575117541067
1,0.9964625277679595
1,0.9726565820244397
0,0.0013458732965953625
1,0.991236302206704
1,0.9208201333590151
1,0.9829745186366551
1,0.9844710286372118
0,0.011987931833658564
1,0.9996278488954348
1,0.9961341522735825
0,0.040451764394926364
0,0.05265102236199375
0,0.00035873589751884814
1,0.9994610042516316
0,0.00048633800861028203
1,0.9989892160049021
0,0.008865113903110799
1,0.9991380803372235
0,0.8383768017101739
0,0.0005391903334265024
1,0.9993293653640678
0,0.00046301217878115834
