target,prediction
1,0.38968253968253963
0,0.0
1,0.9979656013348736
1,0.9700107620805146
1,0.9278975741239892
0,0.0
1,0.5089193389792876
1,0.9950107620805145
1,0.9950107620805145
0,0.004083570750237417
1,0.9916223037635927
0,0.0
0,0.0
1,0.994584070886915
1,0.9945979638932088
0,0.004083570750237417
0,0.24163930798546182
0,0.00828098189607856
1,0.9216674042202482
1,0.9693000755070851
1,0.6248391450597334
0,0.11958874458874459
1,0.3315938268922209
1,0.994584070886915
1,0.34218328840970347
0,0.0
1,0.9950107620805145
0,0.000925925925925926
1,0.994584070886915
1,0.9950107620805145
0,0.19858368220491635
1,0.994584070886915
0,0.0
0,0.004083570750237417
0,0.2927131274522579
1,0.997200059341348
0,0.28802275053484366
1,0.9957744344814441
1,0.997200059341348
1,0.997200059341348
1,0.8897677050978291
0,0.000925925925925926
0,0.0006155703845132011
1,0.9979656013348736
1,0.993140230281519
1,0.994584070886915
1,0.9659570828832706
1,0.9950107620805145
1,0.9957744344814441
1,0.9950107620805145
0,0.6997120341737434
1,0.9957744344814441
1,0.9979656013348736
1,0.9003614676784935
1,0.9629594800292325
0,0.044642857142857144
1,0.46449779550846243
1,0.9131523550008686
1,0.9957744344814441
1,0.6678243140507292
1,0.994584070886915
1,0.9509190711792528
0,0.47164748600477335
1,0.8299603410701268
1,0.997200059341348
1,0.8906518425867912
1,0.9129119966484159
1,0.9513651429697093
1,0.994584070886915
0,0.0509700176366843
0,0.000925925925925926
0,0.10504510921177589
1,0.7919864896934973
1,0.9799210420623309
0,0.5514842047930283
1,0.9945979638932088
0,0.0
1,0.994584070886915
1,0.9957744344814441
1,0.9979656013348736
1,0.9950107620805145
0,0.29931972789115646
1,0.9605504075847828
1,0.994584070886915
0,0.014367487982584644
1,0.994584070886915
1,0.737847866419295
1,0.9549910973081227
0,0.004083570750237417
1,0.9950107620805145
0,0.000925925925925926
0,0.0
1,0.997200059341348
1,0.997200059341348
1,0.9681236049188497
0,0.8096007876968693
1,0.9950107620805145
1,0.997200059341348
1,0.9957744344814441
1,0.737847866419295
0,0.03596866096866097
1,0.9957744344814441
1,0.9957744344814441
1,0.997200059341348
1,0.994584070886915
1,0.9979656013348736
0,0.0
1,0.9701945856099264
0,0.000925925925925926
0,0.000925925925925926
1,0.9693000755070851
1,0.9549910973081227
0,0.000925925925925926
1,0.997200059341348
1,0.994584070886915
1,0.9951274097686985
1,0.9950107620805145
1,0.8637993238244843
1,0.8730825839262571
1,0.9979656013348736
0,0.8147278830715564
0,0.000925925925925926
0,0.0
1,0.9950107620805145
1,0.9389445856099264
0,0.0
1,0.994584070886915
1,0.997200059341348
0,0.14814814814814814
1,0.9783440954138479
0,0.05963912630579297
1,0.9844372965785854
0,0.04329925702474722
1,0.9979656013348736
0,0.3139682885027459
1,0.994584070886915
1,0.814197418231016
0,0.21018981018981017
1,0.9979656013348736
1,0.997200059341348
1,0.4831644621751292
0,0.25231847890671416
1,0.9950107620805145
0,0.0006155703845132011
1,0.7357591745915804
0,0.0
1,0.9950107620805145
0,0.19000673015660238
