target,prediction
1,0.660589517314083
0,0.003047109314858464
1,0.9952912991556011
1,0.9963044400804972
1,0.99510174760033
0,0.01349863945874246
1,0.9756453999916769
1,0.9992665978581271
1,0.9991858359575191
0,0.0012603629985891282
1,0.9905452204141375
0,0.0037546649633467123
0,0.003466529143085067
1,0.9989493068147481
1,0.9909111908016662
0,0.0012014694516596634
0,0.033456763852391457
0,0.01399773070274298
1,0.9974124166691598
1,0.9902854524666652
1,0.9738756503861485
0,0.02434497902588169
1,0.4889267517101213
1,0.9961642154122284
1,0.9916144538240759
0,0.0036468458130854827
1,0.9990014377660852
0,0.0017327684525316348
1,0.9989458536118252
1,0.9992343943247549
0,0.011677364347852616
1,0.998811084205173
0,0.00304382172589221
0,0.0011846910879106042
0,0.16671366088609194
1,0.9894161675327459
0,0.040323678141220044
1,0.9922622156306221
1,0.9945154881592411
1,0.9929510860751373
1,0.9964667866451467
0,0.0027709229087603243
0,0.009651930390668358
1,0.9971328709964404
1,0.994023840693467
1,0.9989485154799947
1,0.9909218345504913
1,0.9992472821044378
1,0.9922542752074703
1,0.9992873523371516
0,0.9008562333554667
1,0.9922399853963477
1,0.9979904266303263
1,0.8334642280332987
1,0.9991777852305243
0,0.0026735377742898195
1,0.9119976511408356
1,0.9980937900094583
1,0.9916665142684261
1,0.9649384537417431
1,0.9983069794015849
1,0.9730720760297147
0,0.39890103137415206
1,0.980415468431438
1,0.9944706070752836
1,0.9981983367437588
1,0.9990636780568021
1,0.9864617760530878
1,0.9986183671253432
0,0.0046459428317314
0,0.002081891898146375
0,0.0046509198400994595
1,0.6550124582000666
1,0.9865383270210515
0,0.013045925469905769
1,0.9869172473975885
0,0.013057619460457304
1,0.9980313342738554
1,0.9924359525365937
1,0.9974655825840776
1,0.9985265064715088
0,0.13430152940911844
1,0.4735968430508404
1,0.9989487647656796
0,0.009299905437824574
1,0.9989470374104853
1,0.9979998594418834
1,0.991884292852299
0,0.0014603529846209204
1,0.9991311212029177
0,0.001765397225447238
0,0.003073414340828697
1,0.9944998126832402
1,0.994469681853312
1,0.9823509524316504
0,0.09310330054956313
1,0.9992585588583102
1,0.9940763790106311
1,0.9919599626968115
1,0.9980623016203586
0,0.05200991703077277
1,0.992242721952424
1,0.9922072449203094
1,0.9873185544400785
1,0.9989489376706294
1,0.9930020401722682
0,0.004193173754711057
1,0.9144760083084672
0,0.0017669514003259392
0,0.0017700220375608438
1,0.9904127752982206
1,0.9988292692615732
0,0.0019049994195098603
1,0.9944838576781675
1,0.9988079576888728
1,0.9940980141167747
1,0.9991304213215214
1,0.9983238426853941
1,0.9605977953206757
1,0.9982297263867506
0,0.3310926205697886
0,0.002576556989272275
0,0.013061898060048047
1,0.9992584700741115
1,0.9956802593005908
0,0.0029892051037948082
1,0.9981998861848947
1,0.9945055962259465
0,0.0120621591368694
1,0.9985442043578322
0,0.052356699014548216
1,0.9874461197539829
0,0.002669873139347272
1,0.9981859644583672
0,0.7416081175785348
1,0.9988449959565064
1,0.9238480546995994
0,0.009427348626362513
1,0.9981919086094696
1,0.9944672201329782
1,0.9249338456779695
0,0.12034230002795052
1,0.9991640138051785
0,0.00879994826675627
1,0.9626463923512011
0,0.013569700248154437
1,0.999099380763317
0,0.02217285163099595
1,0.9915110813131691
1,0.2728283784253466
0,0.0067144935729023005
1,0.9716334991099876
1,0.9981878356983078
1,0.9944024334664768
1,0.9989471664764362
0,0.03583389720280077
1,0.9959749977910091
1,0.9976637317715747
1,0.9932647949269191
0,0.013578647227692479
1,0.7865236111503175
1,0.9989711036956419
0,0.6270626633349293
1,0.22274879859395214
1,0.9945960329862302
0,0.008883081310684326
1,0.994568848729969
1,0.9985243031686988
1,0.9944779003197067
1,0.9944702798065853
1,0.9922160533348596
1,0.9981805818449389
1,0.9981796075464192
0,0.01940564552753039
1,0.9989045901260395
1,0.9979839430062205
1,0.9962724390533414
0,0.7611403308154104
1,0.9920413436361322
0,0.001105059996003143
1,0.7833491041664239
1,0.9768576033117211
1,0.9986046972348447
0,0.13897404727517867
1,0.9908341803512607
0,0.0011912120246383069
0,0.003657586261516863
1,0.9990613888271813
1,0.9221072715934704
0,0.012988287733106424
1,0.991987884122909
0,0.0022999831504778886
0,0.019590260201533174
0,0.9772667888977297
1,0.9856226488397805
1,0.9977533957514577
1,0.9966635604639067
0,0.34550572294279747
1,0.9985071026517116
1,0.9981882987189913
0,0.0018276091454407484
1,0.9928236601527398
0,0.29003825485747003
1,0.9808253363899918
1,0.9693436003642418
1,0.928462950633732
0,0.0032251976596264858
1,0.983910444820492
0,0.0030594752251027805
1,0.9987470350086352
1,0.9977021451176212
0,0.001297963237289502
0,0.009052260944843429
1,0.9977785177478159
1,0.9989312856801364
0,0.013526143065253586
1,0.9987238984208611
0,0.009238906843502908
0,0.016248221741726854
1,0.9914254229969911
0,0.0031039088663224693
0,0.001754295341275191
1,0.9584277180272602
1,0.9904587578512472
0,0.01347787971809653
0,0.009111628391066261
0,0.016208151411363492
1,0.9907605871880393
1,0.9992611260861012
1,0.988115976235241
1,0.9984486510515582
0,0.0036458597641228063
1,0.9990695451749498
0,0.017819328698577712
0,0.0028329070844326787
0,0.0012197902337695605
0,0.31732040569510517
1,0.9923028382480559
1,0.9988553550507239
1,0.9158352684472197
1,0.9858277831987898
1,0.998468923427662
1,0.9983310135135549
1,0.9980071094900764
1,0.9790517419315109
0,0.003977115199543903
0,0.008651026398167781
1,0.190351908482292
1,0.9978155313583961
0,0.002298302684667542
1,0.998971419321593
1,0.9980177579047167
1,0.9952443752083217
1,0.9981687435269092
1,0.998627873741388
0,0.004055929853879198
1,0.9988074275581277
1,0.9909926620398928
0,0.0013854692739213984
0,0.0012992200960882264
1,0.9891680513022603
0,0.03530515961383153
1,0.9925151963528122
0,0.016554739956190577
1,0.9640006958779164
1,0.9942829813888975
1,0.9988220625518159
1,0.9989501126026274
1,0.9055764844790225
1,0.9966990175815903
0,0.0053605151346557195
1,0.998243889473862
1,0.9632915399511583
0,0.032761934434501705
1,0.9836751201988615
1,0.9922151553172301
1,0.992200715759527
1,0.9817326195326236
1,0.9936866675121991
1,0.9320099513455572
0,0.013038397297496509
1,0.8970067783275677
1,0.9898571784660483
0,0.03521316770353993
1,0.9908567348762912
0,0.011647637325012457
0,0.0025636184496019483
0,0.012565100586127228
1,0.9914582001988619
0,0.021220444754213027
1,0.8451531898890927
1,0.9981831980397546
0,0.004405452845362867
0,0.0016039540153073818
0,0.0017599081013662124
1,0.994505321489654
1,0.9992656131210182
1,0.9922169118439288
1,0.9967836456134923
1,0.9878351621861525
1,0.9982217818514265
1,0.9991308988122951
0,0.001918419727396163
1,0.9992630403149556
1,0.9991819502939171
1,0.8689316694094766
0,0.021951131163092937
1,0.998948806711324
1,0.991788714100267
0,0.009714819495722143
0,0.8605082728119093
1,0.9975625895083465
0,0.0018503540941794093
1,0.9981759727441771
0,0.009114807393938785
0,0.001242762400188679
1,0.9917829752372278
1,0.9923000153302407
0,0.01315543985487856
1,0.9988609303715584
0,0.007638314328512132
0,0.0012318450287085927
1,0.9944967015793892
0,0.03567862340514386
0,0.24552492069303633
1,0.9944651689662493
1,0.9733017085633721
0,0.20761143505844398
1,0.9959915691540147
0,0.04266006984902104
1,0.9921955681439388
1,0.9970976609741585
0,0.003151103162016956
1,0.9933850326138216
1,0.6666870184310839
0,0.0017310173983197512
0,0.012973264231986442
0,0.013177676979125598
1,0.9973461807675864
1,0.9922160739078696
1,0.9910247587639168
0,0.00292738731401979
0,0.003919284623375525
1,0.9992713773737825
0,0.009524222824847304
0,0.0011719645216116549
1,0.9981087528401265
1,0.9906111467541573
1,0.9944645691193376
0,0.009146949042547729
1,0.9989094751923169
0,0.008731485236315267
0,0.014677454187894918
0,0.0031413225969979665
0,0.9925081150164503
1,0.9534289348986279
1,0.996447476976733
0,0.015528588447414629
1,0.9978797299001955
1,0.9944804147702399
0,0.0016725537155265525
0,0.0012406799351128797
0,0.0971519793574814
0,0.0036582830295563795
0,0.9801101604594326
0,0.2548575046969286
1,0.9922474699040854
1,0.9989491657513605
1,0.9937811715190902
1,0.9980678334873068
1,0.9940339353024418
1,0.9944636466776852
1,0.9987620247920195
0,0.0029080263524543085
0,0.003062386817571695
0,0.0682304481243108
0,0.012529446233445866
1,0.9992745897939119
1,0.981765400215082
1,0.9922622454231156
1,0.9871477317011074
0,0.003419684603949519
1,0.864644569695317
0,0.017833538869044773
1,0.9968269418516713
1,0.9989463796994335
1,0.9989636144642526
1,0.9910253622871084
1,0.994803227521313
0,0.01342759196092566
0,0.01197574229927897
0,0.033175859876497744
1,0.9945156416897422
1,0.9944790455847586
0,0.049792651811188006
1,0.9861237776173198
1,0.9986516238776764
0,0.0012614927385667738
0,0.1275910001978509
0,0.015527004156933862
0,0.0023127396025639266
1,0.9976434543637399
1,0.996885262758186
0,0.9435912354248638
0,0.0010964447253315704
1,0.9845803604629746
1,0.9940755994478738
1,0.997489185179116
0,0.0020781268767110445
0,0.14249879431597587
0,0.009042399265779983
1,0.9938855331210328
1,0.9984977888777624
0,0.9518626987734856
1,0.9969984220166312
1,0.9982152712040067
1,0.9944752835986785
1,0.9946427008727495
0,0.013725470338160382
1,0.7079224612333265
1,0.9157384977743239
1,0.9746208196152664
1,0.9562056571537838
1,0.9918809066939682
1,0.9980480931626666
1,0.9922774252905835
1,0.9975510307363088
1,0.9988922350583951
0,0.0012488451529024203
1,0.998947099116011
1,0.9908078863423716
1,0.9911127127940734
1,0.9934744353217464
1,0.998199370582175
1,0.8205231350532836
0,0.6147989593559096
1,0.434053599481018
1,0.3204753477273965
0,0.0030139425757095676
1,0.9895766162997487
