target,prediction
1,0.9802911279913915
1,0.965580196028362
1,0.9803219943199469
1,0.9362302268157435
1,0.9484677337742936
0,0.03483208812799311
1,0.928878285590422
0,0.18265569066606102
1,0.9793571282495466
0,0.032511790494995634
1,0.9803558527184755
1,0.9802911279913915
0,0.032511790494995634
1,0.9803119172478364
1,0.9739905213734626
0,0.032511790494995634
1,0.972317395208433
1,0.9802911279913915
1,0.9802911279913915
1,0.9076170788252786
0,0.8908873730506731
1,0.9802911279913915
1,0.7308430338610195
0,0.032511790494995634
1,0.9728733095965063
1,0.9756735432709632
0,0.03392730882126116
1,0.9773452789265173
1,0.9230508652010334
1,0.9695090525248479
1,0.938936697417039
0,0.05433686556903683
1,0.9803119172478364
1,0.954315874658821
0,0.0755577919165555
0,0.07536867239059283
0,0.032511790494995634
1,0.9803119172478364
0,0.03243572738916376
1,0.979378881980591
0,0.05388005081388854
1,0.9802911279913915
0,0.9390893083857804
0,0.032511790494995634
1,0.9803219943199469
0,0.032511790494995634
