target,prediction
1,1.0
1,0.9138655462184874
1,0.9852941176470589
1,0.7424242424242424
1,0.6243961352657005
0,0.24242424242424243
1,0.42424242424242425
0,0.25
1,1.0
0,0.0
1,1.0
1,1.0
0,0.014285714285714285
1,1.0
1,0.8727621483375959
0,0.0
1,1.0
1,1.0
1,0.9782608695652174
1,0.9021739130434783
0,0.24242424242424243
1,1.0
1,0.6818181818181819
0,0.0
1,1.0
1,0.9138655462184874
0,0.49242424242424243
1,0.9138655462184874
1,0.9138655462184874
1,0.6521739130434783
1,0.9138655462184874
0,0.0
1,1.0
1,0.9021739130434783
0,0.24242424242424243
0,0.24242424242424243
0,0.0
1,1.0
0,0.014285714285714285
1,0.95
0,0.42424242424242425
1,1.0
0,0.49242424242424243
0,0.0
1,1.0
0,0.0
