target,prediction
1,0.7460956629965341
0,0.0015800840083878922
1,0.995543166543093
1,0.9953308412291473
1,0.9894629016691947
0,0.003230624751507829
1,0.853804017749636
1,0.9996616573820328
1,0.9995168745767026
0,0.0005420673945088244
1,0.9952931396108053
0,0.005962053152975496
0,0.0014960858847229564
1,0.999941603910652
1,0.9993018358713602
0,0.0005383326632190193
0,0.018939292666655356
0,0.005929300417470532
1,0.9992622385807676
1,0.9986630679144963
1,0.9685934071558734
0,0.004312598383227585
1,0.7421894735127365
1,0.9995570142552448
1,0.8803008368200318
0,0.005469683889848385
1,0.9990270109556773
0,0.00018434752015695284
1,0.999954296385383
1,0.9994704426611033
0,0.0057324690376001535
1,0.9999702423943067
0,0.002026658248987657
0,0.0013436199460582876
0,0.09604869841629615
1,0.9952572175886962
0,0.04930754518432079
1,0.9986359685759761
1,0.9994219487965534
1,0.9972039939271805
1,0.9987656848737575
0,0.0001405604483345479
0,0.0019696571832329784
1,0.9933351463689011
1,0.9963394566902014
1,0.9999861929612431
1,0.9989039036058491
1,0.9982707561700931
1,0.999414548437998
1,0.9988147571292822
0,0.6338445220515401
1,0.9974790355261145
1,0.9968099685614007
1,0.9393575939955724
1,0.9991685768550065
0,0.007358876691079214
1,0.94673560875428
1,0.9988043604298723
1,0.9938802191959851
1,0.6053523609048331
1,0.9999650960477476
1,0.9934270769529641
0,0.3868864140939075
1,0.9653417393971985
1,0.9979237042382566
1,0.9970772720968355
1,0.9988577239613433
1,0.9326676354798579
1,0.9999229907831757
0,0.0032612623653986684
0,0.00016432032228660867
0,0.02051263827771032
1,0.4038155207633304
1,0.9952205169834134
0,0.014253886986246926
1,0.9904932046865136
0,0.0013192519234645431
1,0.9997798892088715
1,0.9990709040632646
1,0.996963730673111
1,0.9991454906735059
0,0.10763536206731893
1,0.7334776514353912
1,0.9999046745037861
0,0.007045782378278578
1,0.9998145532647205
1,0.9913382996052683
1,0.9985962879173044
0,0.0008737721390668394
1,0.9992403434326464
0,9.262554958533955e-05
0,0.0014353101109134904
1,0.9986081055920979
1,0.9995151686691823
1,0.9902392063394512
0,0.17254392842527763
1,0.9998521448718611
1,0.9983813303779896
1,0.9983154728226229
1,0.9940405883717115
0,0.0037746460355088532
1,0.998467013847011
1,0.998833792657461
1,0.9963016120519596
1,0.9999386537831432
1,0.9907849555071697
0,0.006387087929992006
1,0.965699468781611
0,0.00014088009052746293
0,8.555389323593122e-05
1,0.9990560028754529
1,0.9994465484090352
0,0.00016692269811768555
1,0.9976624012960984
1,0.9998895117042188
1,0.9984083760827008
1,0.9995497310639575
1,0.9946002479537557
1,0.9973296766727934
1,0.9966973924000624
0,0.10213468743894971
0,0.0001569167666448995
0,0.0013055050300757067
1,0.9993931796494777
1,0.9882921574940537
0,0.0019177030299827725
1,0.9995920752005912
1,0.9979013643139799
0,0.01495664877548735
1,0.9975820991346759
0,0.0597363819537172
1,0.9895514196362142
0,0.0008721642240774016
1,0.9976912775326638
0,0.5827458607065577
1,0.9999455105418269
1,0.9706101193407678
0,0.02716110208415119
1,0.9937966444358959
1,0.9993531614787888
1,0.891630373658472
0,0.4357610897104718
1,0.9995394450281229
0,0.0018047460740139598
1,0.8615643534177894
0,0.003115640391267492
1,0.9993243681092558
0,0.022563766389279153
1,0.9719792284879478
1,0.2950479616367538
0,0.0014815177312331044
1,0.9797953007796131
1,0.9983261684201804
1,0.9973119180523032
1,0.9999521951475914
0,0.09198629944475477
1,0.9777265124746315
1,0.9997637331568916
1,0.9976834802357345
0,0.0017349906264949248
1,0.7073079132059942
1,0.9994184691785023
0,0.09178258633986018
1,0.6280386573996409
1,0.9883120907560017
0,0.002686179457026837
1,0.9980776178392028
