target,prediction
1,0.62938595
1,0.62938595
1,0.62938595
1,0.62938595
1,0.62938595
0,0.62938595
1,0.62938595
0,0.62938595
1,0.62938595
0,0.62938595
1,0.62938595
1,0.62938595
0,0.62938595
1,0.62938595
1,0.62938595
0,0.62938595
1,0.62938595
1,0.62938595
1,0.62938595
1,0.62938595
0,0.62938595
1,0.62938595
1,0.62938595
0,0.62938595
1,0.62938595
1,0.62938595
0,0.62938595
1,0.62938595
1,0.62938595
1,0.62938595
1,0.62938595
0,0.62938595
1,0.62938595
1,0.62938595
0,0.62938595
0,0.62938595
0,0.62938595
1,0.62938595
0,0.62938595
1,0.62938595
0,0.62938595
1,0.62938595
0,0.62938595
0,0.62938595
1,0.62938595
0,0.62938595
