target,prediction
1,0.9999996081868238
1,0.9999724577371167
1,0.999997408656992
1,0.9659145897681821
1,0.9982195215507605
0,5.660559389390123e-06
1,0.5041510045277928
0,0.0016739085205714323
1,0.999990014369476
0,1.2934171531660884e-07
1,0.9997143109208547
1,0.9999991177119538
0,9.064522951121776e-06
1,0.9999998202134531
1,0.999389997391792
0,1.9292624331416934e-07
1,0.9998742563394998
1,0.999991483247633
1,0.9998759437906096
1,0.9950639636200118
0,0.19368453434202107
1,0.9999992348622101
1,0.9951806979083431
0,2.140202422185401e-07
1,0.9994501717544644
1,0.9992453444365477
0,5.875243003925663e-07
1,0.9989851361454093
1,0.9917137518581983
1,0.9997724497921067
1,0.9998766230548942
0,0.0013860151137648265
1,0.9999998979653377
1,0.9996122584398532
0,0.0015107946471129572
0,0.013929166621722581
0,5.81210172568569e-08
1,0.9999965064568499
0,6.701609872905483e-06
1,0.9999994457231086
0,0.000294127816302213
1,0.9999911094856592
0,0.645228210628491
0,8.27898939105113e-08
1,0.9999985350365713
0,8.722852521970048e-08
