target,prediction
1,0.9998121771566624
1,0.9973759106079737
1,0.999365269897896
1,0.8941817926091279
1,0.9987309694328508
0,0.005791881280532922
1,0.937172342826249
0,0.05152795854432445
1,0.9998083451150278
0,8.049765903300494e-05
1,0.9994832924664663
1,0.9995723607609598
0,0.0002586754411112084
1,0.9993821736498857
1,0.9996759586011196
0,0.0006061895738750145
1,0.9992972227216284
1,0.9999390086323251
1,0.9996187480055168
1,0.9638991920695505
0,0.6374230020590326
1,0.9997043290304585
1,0.9983019031124027
0,9.494996412193297e-05
1,0.9962208722766106
1,0.9904392514805432
0,0.0017889350548109667
1,0.9893843934817399
1,0.9408600145708182
1,0.9928415223578736
1,0.9778437888668827
0,0.005209408371805097
1,0.9999010096244019
1,0.9885865027995114
0,0.02317683889784435
0,0.04598243079356574
0,0.00017134745179880477
1,0.9999370235846621
0,0.0005130959490507911
1,0.9996088517641435
0,0.010025050730650091
1,0.9995499647963354
0,0.6526034158625973
0,0.0004495318554000201
1,0.9996281376725389
0,0.00029445373361372724
