target,prediction
1,0.871872907667196
0,0.0019959701401615496
1,0.9988756252176636
1,0.9857448104376223
1,0.9921000894698176
0,0.0028504291190388797
1,0.8904783990656528
1,0.9990586606403262
1,0.9979526075733225
0,0.006779293211204179
1,0.9929760907587076
0,0.003491103784693853
0,0.0025530132205245876
1,0.9999210686838262
1,0.9993418741053816
0,0.0007090809709258721
0,0.021458165710243227
0,0.007835398966685635
1,0.9968350751619514
1,0.9935751832494769
1,0.9219034590006816
0,0.009919250808482615
1,0.583626159291585
1,0.9988426481213144
1,0.6599132947066864
0,0.008018672260805
1,0.9986844511273925
0,0.0002071497017903557
1,0.999893894671195
1,0.9992779541790336
0,0.008221506190905694
1,0.9999370191955441
0,0.0032277365092363993
0,0.0015113653537368267
0,0.06859738885260919
1,0.9987218826283792
0,0.02779028369949638
1,0.9987928580817382
1,0.9995674182999562
1,0.9994470001874034
1,0.9972850815093218
0,0.00022860199873121306
0,0.001786257389034634
1,0.9969041664118713
1,0.9979198642616882
1,0.9998175173517485
1,0.9982243619717727
1,0.9983766622906689
1,0.9989433075310639
1,0.9980314392932782
0,0.5834661545250756
1,0.9978832029288737
1,0.9986629923176731
1,0.9897997316963716
1,0.996565172180758
0,0.007600418846139495
1,0.9861347471583757
1,0.9936198392282758
1,0.9946234840337389
1,0.5385680554123446
1,0.9998837131653684
1,0.9798918720189282
0,0.6399715476336393
1,0.9755598232314319
1,0.9996422267885339
1,0.9942351636971611
1,0.9812786941548434
1,0.9869320838425272
1,0.9998038695143135
0,0.010721149237050342
0,0.0005327825046215717
0,0.14773284790541918
1,0.47474391192083476
1,0.9978000356827268
0,0.03357800637030442
1,0.9930760753705098
0,0.0013486589441804486
1,0.9968669210016209
1,0.998323632082103
1,0.9965610536544641
1,0.9994942850951214
0,0.0720073724466341
1,0.6483038204948407
1,0.9996080929077478
0,0.0009768666275991908
1,0.9996275618761867
1,0.9919502068177037
1,0.9991920850009256
0,0.0011311805398356287
1,0.9986411163003561
0,0.00010690107310158381
0,0.0017008976191164541
1,0.9994479297204721
1,0.9995219266271095
1,0.9717661401534164
0,0.04685919658353992
1,0.9991775805338199
1,0.9976446772160571
1,0.9950543616877329
1,0.9986481766105793
0,0.0010329544319181744
1,0.9992762995620206
1,0.9990961620912122
1,0.9984123349975549
1,0.999891841112377
1,0.9957560034067745
0,0.004411447179886007
1,0.970370651216146
0,0.0002084453613295155
0,0.00023178263741211767
1,0.9945161330927381
1,0.9995539623533923
0,0.00014544047473697352
1,0.9995254268635296
1,0.9998219110704305
1,0.9988873700202846
1,0.9989629407655626
1,0.9881836788968422
1,0.993426631373924
1,0.9974496108626794
0,0.12759593290631224
0,0.0001837676432072443
0,0.001524912073990437
1,0.998290575913875
1,0.9774549338222115
0,0.006899211132565454
1,0.9997552755889317
1,0.9991817885489696
0,0.019570924863228485
1,0.9975404437851384
0,0.3408731377754742
