target,prediction
1,0.5716631167004335
0,0.006735279209058623
1,0.9946488592453472
1,0.9871720924490115
1,0.9912392715499058
0,0.010806955180553433
1,0.9241874685622797
1,0.9993990296907741
1,0.9990185326541227
0,0.001312292694501604
1,0.9864469619730947
0,0.009299197327124193
0,0.007461713838536322
1,0.9998510430227299
1,0.9922176388648861
0,0.0009316783437288004
0,0.019609078397861954
0,0.010175997716460721
1,0.9983837018010977
1,0.9934746525007558
1,0.9781874057424302
0,0.0072340864400247396
1,0.36663733603655274
1,0.9994681924272618
1,0.9600067760447295
0,0.006408814317710218
1,0.9981530595421233
0,0.00022973294879226339
1,0.9998658174190198
1,0.9989112624485058
0,0.01838461310001699
1,0.9998414630274758
0,0.007267774051219659
0,0.0014905466430733493
0,0.14193239101660574
1,0.9942106310556109
0,0.04747749516244945
1,0.9954767141458464
1,0.9953582560867227
1,0.9940025169708704
1,0.9977979708470269
0,0.00037619335104925724
0,0.007391226057047725
1,0.987953484272259
1,0.9905840927346979
1,0.9998442390766552
1,0.9945145068481576
1,0.9993884856742187
1,0.9951278644775596
1,0.998851237500537
0,0.6306396878821806
1,0.9959471394050413
1,0.9897125065916518
1,0.9497282064966911
1,0.9991566497304614
0,0.012890089307032372
1,0.88671546436533
1,0.9980246144717577
1,0.9943503998773093
1,0.8946792482946148
1,0.9996918972697347
1,0.9697334460538035
0,0.2941253800880563
1,0.9750371812424669
1,0.9933769044211652
1,0.9974254357601663
1,0.9977803732957788
1,0.9606910449758873
1,0.9997082295110006
0,0.006127340222455528
0,0.0014811970841686452
0,0.007958979236374963
1,0.5304491932070461
1,0.9909027772666853
0,0.009151276415505194
1,0.9837553758635765
0,0.0077970957053786006
1,0.9995622050805016
1,0.9957590862521343
1,0.9919270483418714
1,0.9963201812749384
0,0.05412817310634259
1,0.7473801523069639
1,0.9998577679340488
0,0.022430263494948522
1,0.9997339403410496
1,0.994630617340597
1,0.9988496089653768
0,0.001121109969972765
1,0.9967904905226324
0,0.00022718203776055706
0,0.006427640974879605
1,0.9957604023579295
1,0.995761124896294
1,0.976330335716704
0,0.03799173510704051
1,0.9994219487410747
1,0.9951998724953002
1,0.9918634707117913
1,0.9934717241146479
0,0.02059770988436345
1,0.9947403415124438
1,0.995288815331317
1,0.9937240164871637
1,0.9998465301691217
1,0.9922027895039742
0,0.007470142082650082
1,0.9714219151835765
0,0.00023046463680021653
0,0.0002299553223658981
1,0.9941040059817824
1,0.999575452678522
0,0.0004126657829145061
1,0.995236072537498
1,0.9998469500421585
1,0.9936386273933586
1,0.9979514316444811
1,0.9975122149556798
1,0.9761412976186572
1,0.9946604659127459
0,0.15495093641573296
0,0.0004277065386427603
0,0.0075785423702837236
1,0.9991436177587003
1,0.9953251267526487
0,0.006179515104819293
1,0.9982900283914627
1,0.99542506392292
0,0.025575909643114732
1,0.9969798391237196
0,0.05344721451345474
1,0.9939874999077175
0,0.0024024601059507837
1,0.9951319068978278
0,0.8109681203256318
1,0.9998252152666236
1,0.9250583447427212
0,0.013849351191424724
1,0.9944863019033189
1,0.9956162456811803
1,0.9270094085119218
0,0.16111005938771158
1,0.999297676204573
0,0.007366190733852046
1,0.984141715484351
0,0.006939073933052921
1,0.9989974747584459
0,0.03593276677186203
1,0.9780299674136579
1,0.11111492901596352
0,0.005173190589109615
1,0.9573345525031687
1,0.9958507630384044
1,0.99198660588981
