target,prediction
1,0.9998987051371898
1,0.9999771036661168
1,0.9999755422858119
1,0.7512313935870422
1,0.9039964871777751
0,0.14672801667063354
1,0.09095524591508397
0,0.0005124192711072284
1,0.9999999925387705
0,6.794336672637677e-11
1,0.9999999936330921
1,0.9999998958730127
0,0.003306649979888786
1,0.9999999999372295
1,0.9912789625032757
0,0.00010796638715516523
1,0.9999996226727637
1,0.9999926280545325
1,0.9910424530583608
1,0.6534108240686067
0,0.7551199222495293
1,0.9998945370130976
1,0.9581042431446609
0,8.78863493518284e-17
1,0.9998371252547494
1,0.77197266637122
0,0.0008201972969355395
1,0.9999998127564564
1,0.999983455380287
1,0.9998387117349984
1,0.9999996579500259
0,1.1353537508887193e-07
1,0.999999939004546
1,0.7601771543986353
0,0.0070034584369457874
0,0.2420725959377054
0,1.0354358888863214e-05
1,0.9999980811732219
0,0.00017678342254470508
1,0.9999982729598216
0,5.4539523633146535e-05
1,0.9999957621710135
0,0.8233818813590222
0,5.726647277656223e-09
1,0.9999999999962643
0,8.249940582332998e-13
