target,prediction
1,0.992155221226049
1,0.9565835112774551
1,0.9917085046199215
1,0.850642099457994
1,0.8312756977974293
0,0.13983894165336583
1,0.09249699428859326
0,0.12375862245987158
1,0.9987572541400801
0,6.346252977715954e-05
1,0.9910339302003678
1,0.9879274884686945
0,0.05101611313102437
1,0.9997115868884838
1,0.9691721840225753
0,0.004297632520509008
1,0.9727079106958986
1,0.9960216251687357
1,0.9259016600013515
1,0.5373570871472175
0,0.1342181367419278
1,0.9877691846554513
1,0.782649956104156
0,1.5379410136298619e-06
1,0.9638038760790757
1,0.9261598262135246
0,0.01974266575940755
1,0.9754320024431687
1,0.9906119196983779
1,0.9921833753075876
1,0.9969096284919019
0,0.006363940173777995
1,0.9992574719966356
1,0.9049812685967306
0,0.14864493440464377
0,0.4302782614279667
0,0.002518805863573202
1,0.9980375263550332
0,0.032991434698820314
1,0.9947799835461063
0,0.016039801808488265
1,0.9738431102328167
0,0.9000600571470194
0,0.00023084507473207044
1,0.9999699097500414
0,1.0978328852195857e-05
