target,prediction
1,0.9803838407508825
1,0.9803838407508825
1,0.9803838407508825
1,0.7062327982631588
1,0.9803838407508825
0,0.3212645266579803
1,0.7956883229623087
0,0.0
1,0.9803838407508825
0,0.0
1,0.9803838407508825
1,0.9803838407508825
0,0.26781444285031086
1,0.9803838407508825
1,0.9131426865532065
0,0.0
1,0.9803838407508825
1,0.9803838407508825
1,0.8629294771599848
1,0.7116382036685643
0,0.3212645266579803
1,0.9803838407508825
1,0.9803838407508825
0,0.0
1,0.9803838407508825
1,0.7116382036685643
0,0.20967741935483872
1,0.9803838407508825
1,0.7116382036685643
1,0.7956883229623087
1,0.5963168583092481
0,0.0
1,0.9803838407508825
1,0.7734739524608347
0,0.2875770507349455
0,0.3212645266579803
0,0.0
1,0.9803838407508825
0,0.0
1,0.9803838407508825
0,0.0
1,0.9803838407508825
0,0.5661767758541951
0,0.0
1,0.9803838407508825
0,0.0
