target,prediction
1,0.9975345293787389
1,0.9979471960077974
1,0.3566457418373528
1,0.999759654890472
0,7.387719216195944e-07
0,5.47025728130245e-09
1,0.9936390577517659
1,0.9928240571570505
1,0.9999743015192687
0,1.5454672564328984e-08
0,0.014626484364386502
1,0.9954230319738713
1,0.9825377630800636
0,0.02375648380710891
1,0.9993215221063437
1,0.2253459463725797
1,0.9488328711524073
1,0.8671158463850374
0,0.0059022745292417935
1,0.0155114925677252
0,0.009329030614503454
1,0.9998214080928458
0,6.79457256228944e-10
1,0.9986927126104077
1,0.999398451102775
1,0.9994381426092107
1,0.9997632063438054
1,0.9990056539313472
0,6.078269368241288e-10
1,0.9999872344351562
1,0.9995476992603731
0,0.5449769253795079
0,0.0011619938446739114
1,0.9999868621237716
1,0.9461839421141108
1,0.9910030492825866
1,0.9989378761953637
1,0.9980350245960179
1,0.9347886976239491
0,2.453780983866714e-06
1,0.9998637983604045
0,1.0314564073453025e-07
1,0.9966946474685354
1,0.9993121099328564
1,0.9582969306732418
1,0.37773328149456586
0,0.02548900195755782
1,0.9310137208387393
1,0.9946451881117093
1,0.8497277775665152
1,0.9968937066719762
0,3.4967570311628663e-08
1,0.9972579930273173
1,0.9904205975681123
1,0.9561113112979489
0,1.0992038834707473e-13
1,0.9993793561207276
0,2.414228748341286e-10
0,2.75617696318095e-09
1,0.9988441178679819
1,0.34169654534982075
0,0.0006166289118850895
0,4.3105429537694694e-05
0,0.03216041917868741
1,0.9999657062593823
0,1.5988560481407967e-08
1,0.9983583819908579
0,7.274417291783747e-11
1,0.9990926508286546
1,0.9613020366176733
1,0.9977811814581853
1,0.9995773306645264
1,0.9994695450008928
1,0.9954350810578501
0,0.04846933715698402
1,0.9999719937942205
1,0.9997509249476476
0,0.7549507818724857
0,9.569461390252523e-06
0,4.596130351168783e-11
0,0.006729557353904499
1,0.9999042862786711
1,0.715331259287582
0,0.014837343401616387
1,0.9595785166008624
0,0.23751718732178978
0,8.024931855329633e-06
1,0.9663562872570397
1,0.9997803564015665
0,0.0007148367758400647
1,0.9869814233003542
0,1.350498799597564e-05
0,2.023582149755892e-05
1,0.9996450782480896
1,0.9990590005032264
0,2.190041165229909e-08
0,3.740964218007383e-15
0,0.00022264887197375735
1,0.9995311747732096
1,0.9921770002486686
1,0.9996694085513465
1,0.048706198493004935
0,0.4007776028314686
1,0.999614078426451
0,4.001722830314783e-09
1,0.9999968845337216
0,1.794194583986599e-11
1,0.9999508657916355
1,0.9987152487637112
1,0.9998699102203169
1,0.9998858838184362
1,0.9999709893955563
0,2.479164394324907e-07
0,0.012510647458170123
