target,prediction
1,0.8282088987828489
0,0.0042063397907408885
1,0.9949278685304931
1,0.9941011784425375
1,0.9905960674424226
0,0.004024727118565125
1,0.7067474829602756
1,0.9994437887089614
1,0.9990643122629511
0,0.00048003329099270567
1,0.9786395172785171
0,0.009000885729921334
0,0.006452807088745024
1,0.9999285622565287
1,0.998876176712238
0,0.0004375278901012653
0,0.03114392791109881
0,0.007613148519938013
1,0.9987509473513979
1,0.996541438248397
1,0.9619007460423821
0,0.004076824582595442
1,0.6009908667941688
1,0.9996605107502453
1,0.6234380280063061
0,0.03378471961254242
1,0.9996089406871512
0,0.0005182156301891172
1,0.9999179683315663
1,0.9993536145124214
0,0.009794776801726355
1,0.9998639846267202
0,0.004734249382684205
0,0.0005922590661751892
0,0.15918631592891436
1,0.9934959588317821
0,0.07048151310888387
1,0.9985475213517971
1,0.9988780772927643
1,0.9969103800140998
1,0.9987394586146326
0,0.00024710209788343673
0,0.0022157471137468376
1,0.9900466325581951
1,0.9975548248332982
1,0.999929873612478
1,0.9971046431871269
1,0.9993330119508587
1,0.9973708829004877
1,0.9993904390636468
0,0.7205548946595253
1,0.9984996939149997
1,0.9952852038581401
1,0.9471700845259144
1,0.9992142313916029
0,0.017762705570367514
1,0.9339209713295463
1,0.9992605318250879
1,0.9928086415693022
1,0.521271332999043
1,0.9998846335883671
1,0.9820755612495204
0,0.1854284962707896
1,0.9709275156122475
1,0.9979418492314767
1,0.994554016555756
1,0.9986743210559216
1,0.9830908712982424
1,0.9997155347253315
0,0.009560668017463086
0,0.0003692515235605947
0,0.004930902806861657
1,0.4611776367700825
1,0.9888128583622722
0,0.01126629153598815
1,0.9881901298463754
0,0.00242060268021433
1,0.9994540986927365
1,0.9981585781300167
1,0.9899394270242405
1,0.9990898822842192
0,0.19676553740873867
1,0.725020458841685
1,0.9997262937805993
0,0.00859884916739879
1,0.999819958136199
1,0.98114128019625
1,0.9970411045727421
0,0.0008289709015109317
1,0.9990404894538512
0,0.0001089964057974845
0,0.002220546999594499
1,0.9985741584373113
1,0.998900765480647
1,0.9867432759658705
0,0.3498878649023628
1,0.9997763500977822
1,0.9928850388231208
1,0.9986370168609352
1,0.9929123573224826
0,0.001477021132939107
1,0.9980932640228914
1,0.9984579794910953
1,0.994255076894215
1,0.9998722230571689
1,0.9890305590301629
0,0.007611709690259707
1,0.9699962320646289
0,0.0002603837417989236
0,0.00013502320150498618
1,0.994846418888123
1,0.9994980397681655
0,0.00030893026065503115
1,0.9965405343059075
1,0.9998017655410275
1,0.9976747473996067
1,0.998749600354279
1,0.9923285498586059
1,0.9836364465334324
1,0.9948831308972874
0,0.5634659068264464
0,0.0001404776657375303
0,0.002509297117676333
1,0.999158395511887
1,0.9940959602023534
0,0.006175820307370985
1,0.9997841089092236
1,0.9970876620252754
0,0.008645232651854512
1,0.9985162583578626
0,0.05433630466778682
1,0.9916185630295278
0,0.001204041351418726
1,0.9941334700430253
0,0.16730147449506694
1,0.9997681628308706
1,0.8970873781637674
0,0.03887998171286272
1,0.9964418257258708
1,0.9980754789302427
1,0.9503481684025116
0,0.06918269855532327
1,0.9990491866615667
0,0.0035107671927645436
1,0.8707159267437028
0,0.007171290037138278
1,0.9995399390890184
0,0.013782360953476047
1,0.9895709503369344
1,0.4328949811626531
0,0.0027809950903588086
1,0.9809941849269593
1,0.9951845987025335
1,0.9831993488830345
1,0.9998863238766033
0,0.07332603687776312
1,0.9629519453348098
1,0.9996102757670009
1,0.9884681410202878
0,0.0017616990602714847
1,0.8540428489336993
1,0.9994572703924545
0,0.20691472529114774
1,0.6264435062599567
1,0.987254125365788
0,0.002935986299778391
1,0.9968629992202976
1,0.9998273384253429
1,0.9946329127830861
1,0.9955687847373145
1,0.9988430984628157
1,0.9976408956196123
1,0.9962019405920113
0,0.014850660247542984
1,0.9998491587677476
1,0.9968844012932444
1,0.9912811406842585
0,0.6293655234593958
1,0.9988672053010885
0,0.000298410905282099
1,0.3114352299080838
1,0.9529918017370095
1,0.9999143889700618
0,0.13364573823143863
1,0.9967016105617807
0,0.0026620463764562897
0,0.0060537571376804225
1,0.9989948998038545
