target,prediction
1,0.997269071333179
1,0.9957374706444848
1,0.9957944581660183
1,0.9429416856622084
1,0.9763956159475546
0,0.0105953028538513
1,0.8487006824983467
0,0.016081464683539094
1,0.997278450860193
0,0.004558930514160436
1,0.9970893894289667
1,0.9973331654399867
0,0.005194452476755535
1,0.9972268245791225
1,0.994679324218436
0,0.004728606030623755
1,0.9848609823153919
1,0.9940798383278253
1,0.997213232245797
1,0.9751502738838913
0,0.7008294551789219
1,0.9971246807878281
1,0.9580406650284312
0,0.004512537002756035
1,0.9935022369623197
1,0.9895207176011497
0,0.006587152093029789
1,0.9895129867301077
1,0.8968679181199887
1,0.9823635434764688
1,0.9844226320600575
0,0.009360747066516116
1,0.9972649761332593
1,0.9863932491970416
0,0.04350925268707012
0,0.010127012600900051
0,0.004521612929839474
1,0.9972829463164649
0,0.00501141931286454
1,0.9966341888599298
0,0.03030838922930443
1,0.9973571257618002
0,0.9691367412037721
0,0.004571956989061524
1,0.997281197228748
0,0.005020167453574972
