target,prediction
1,0.9997373733877282
1,0.9975758677301355
1,0.9993867990884323
1,0.8433186635716531
1,0.9982135847493054
0,0.012743981831805619
1,0.8738265516883802
0,0.06552365261238528
1,0.9997949005556073
0,0.0001454703848593719
1,0.9994318016174443
1,0.9994905906564325
0,0.0005055352045627527
1,0.9988305318465969
1,0.9995353560039072
0,0.0007848573217878702
1,0.999698372737812
1,0.9998838941143517
1,0.9991787849336116
1,0.930617559704436
0,0.5476428040204255
1,0.9995909532468192
1,0.9974418908929267
0,0.0001891871941637562
1,0.9979169667135847
1,0.9909314689363479
0,0.001474107337603071
1,0.9944906901811208
1,0.927232083507097
1,0.9901140291072791
1,0.9615130612126581
0,0.007176483657210566
1,0.9998713856499597
1,0.990361544840516
0,0.030874199472572684
0,0.10487431649830894
0,0.00025373569137196564
1,0.9998932078123626
0,0.001084708324921698
1,0.9996389951690346
0,0.022035160086901345
1,0.9995563259710691
0,0.5930683625856944
0,0.0010771080515163186
1,0.9995414863239771
0,0.0006250184186467568
