target,prediction
1,0.7762622197406066
0,0.0033520146054115494
1,0.997033428774808
1,0.9851068474574327
1,0.9864220093106458
0,0.003625141209265212
1,0.8670066280327858
1,0.9991692094629124
1,0.9989465093225873
0,0.0018447278791206777
1,0.9853723779723558
0,0.006144992423647865
0,0.006583364777894237
1,0.9998332779187453
1,0.9989846369971571
0,0.0009574783015916515
0,0.01784214930230502
0,0.014104545196772263
1,0.9947761384377984
1,0.9939307943227413
1,0.9097206500354535
0,0.009264221074114643
1,0.7148915640319348
1,0.9982798719921809
1,0.8893685356885709
0,0.017212533446016937
1,0.9990482752709995
0,0.00031053465312800476
1,0.9998713300745783
1,0.9990902392197076
0,0.026809365998153464
1,0.9998425413955632
0,0.0030296781619883906
0,0.0014288707758892398
0,0.31918473748831255
1,0.9960520224219753
0,0.0929154685179335
1,0.9973287645932291
1,0.9973041955076329
1,0.9928800374777929
1,0.9971818442062205
0,0.00016272158286656632
0,0.004735140714862038
1,0.9890664960501367
1,0.9930417757081873
1,0.9998054990530016
1,0.9964031234062882
1,0.9989448645242646
1,0.9982152648084824
1,0.9984248780931406
0,0.6577072060442555
1,0.9962251776158615
1,0.9970901362589282
1,0.9417198812064965
1,0.9979090091405712
0,0.039454403396780593
1,0.8988643314490835
1,0.9959872613034686
1,0.9943007117588791
1,0.6417279512672879
1,0.9998926702431735
1,0.983083127552342
0,0.38474705151020433
1,0.9745571916357205
1,0.9973355220629062
1,0.9967364298160216
1,0.9918233312565937
1,0.9747226432835048
1,0.9998033337226969
0,0.00558380632615014
0,0.0008326211230657988
0,0.029337640888239137
1,0.486661098154809
1,0.9794862632145529
0,0.01462688166774306
1,0.9939287301054371
0,0.0018261821398919038
1,0.9993146078488403
1,0.9975125711492111
1,0.9936789046112848
1,0.9993802011842309
0,0.10414020825159417
1,0.7481085616138398
1,0.99967852911848
0,0.008512532022280972
1,0.9997422702835135
1,0.9856860224395999
1,0.9978085316044627
0,0.0011212839108686514
1,0.9984320044987143
0,0.00013032071020325012
0,0.0035103108114457964
1,0.9973040138160775
1,0.9971516976548309
1,0.9846014052620126
0,0.07615664404400985
1,0.9993798929615505
1,0.9901944984394835
1,0.9976668566735121
1,0.9947161031099501
0,0.0034539701222617847
1,0.9977236123912467
1,0.9987906125488762
1,0.9960366860087867
1,0.999912072460568
1,0.9960812632903878
0,0.00649230846117555
1,0.9613125268263255
0,0.0006471193485821512
0,0.00025731580594959394
1,0.994942414691821
1,0.9993639636747323
0,0.00023217366690849128
1,0.995513764742424
1,0.9997504755737103
1,0.9954634222320413
1,0.9988229041229605
1,0.9906204354279617
1,0.9884830262572956
1,0.9909646374661613
0,0.3035826114673263
0,0.0002642388997060239
0,0.0023169601782837296
1,0.9991265021222437
1,0.9915161166813553
0,0.009070642029814417
1,0.9996579993791413
1,0.9959065861693918
0,0.01675352000605117
1,0.9948111724802079
0,0.18101116624191615
1,0.9902445171848875
0,0.0017653373236783164
1,0.9972625462718383
0,0.37681805731716855
1,0.999722367357995
1,0.785299062613573
0,0.05013864275584639
1,0.9947998184579595
1,0.9954892773888226
1,0.9137491969319599
0,0.2417385240275317
1,0.9990631347733009
0,0.0036168939001085996
1,0.7671477112011346
0,0.005202442472204323
1,0.9986721722998364
0,0.040959237384670506
1,0.9905445632396622
1,0.0982792567303564
0,0.00243224756073934
1,0.9702485254921142
1,0.9973426562181834
1,0.9822888151577304
1,0.9998056874788008
0,0.1669966487502357
1,0.9816481782421373
