target,prediction
1,0.9986138608604723
1,0.9962749061250666
1,0.9969891382343653
1,0.5773486014485433
1,0.9814226159086881
0,0.011033803298391799
1,0.5901263916186498
0,0.07170363751200134
1,0.9984042824665758
0,0.0006257932176822101
1,0.9979881958808721
1,0.9986468534735679
0,0.0027608196207983765
1,0.9995056865772299
1,0.9939835001117706
0,0.0013853972242049782
1,0.9970025154747614
1,0.9987914149613608
1,0.9943190111170197
1,0.9643385264617929
0,0.29968636666155896
1,0.998812009353433
1,0.9732067305379891
0,0.000515598032307423
1,0.9929391956712583
1,0.9709532921236995
0,0.003786600192465685
1,0.9770730560230334
1,0.9143333815208273
1,0.9845788965115858
1,0.9760957535074734
0,0.009449888415809356
1,0.9989109531656023
1,0.9800405681628229
0,0.02770807386838511
0,0.030759862573062038
0,0.0008588415817276267
1,0.9987496956372178
0,0.0033204158296912633
1,0.9983586786971717
0,0.013272436584898784
1,0.9990232388360734
0,0.827406054139432
0,0.0010876418745607767
1,0.9983552694367416
0,0.0005585103505430734
