target,prediction
1,0.860033426221428
0,0.0008862585585987862
1,0.9993262873766487
1,0.9911091262456377
1,0.9939486728472007
0,0.004955018025979519
1,0.8736751598165308
1,0.99918668367749
1,0.9988201571826616
0,0.0015954713264369487
1,0.9790976583401023
0,0.0009701872405702028
0,0.0008152801884607806
1,0.9998615895415374
1,0.996292465489851
0,0.0007585447950569059
0,0.03249069831713055
0,0.002753411179922284
1,0.9967932230309865
1,0.9946506969519424
1,0.8853994851084613
0,0.011203340431479303
1,0.8867574006069909
1,0.9979820468262155
1,0.9016696549319712
0,0.006276179753076499
1,0.9984904457126479
0,0.0003568332269033979
1,0.9998910232343646
1,0.9992832923620872
0,0.009954321124066145
1,0.9997490142741309
0,0.0006953563407708969
0,0.0019488954337479594
0,0.3483121186621732
1,0.9939602878802217
0,0.15333708411774852
1,0.9975621720498923
1,0.9975423808322339
1,0.9895222363257647
1,0.9982603992920617
0,0.00027923025354005185
0,0.003865866365548411
1,0.9963749378542979
1,0.9895510652706224
1,0.9999266524205803
1,0.9970588488745705
1,0.9988747724609246
1,0.9976717024846554
1,0.9988005775812445
0,0.73084034121656
1,0.9977082795517803
1,0.999182941563083
1,0.9505321346003514
1,0.9981180732418605
0,0.004505351606718177
1,0.9137051124010779
1,0.9963133102164607
1,0.9895165078114777
1,0.7709102824220818
1,0.9998324954428872
1,0.9823037894077554
0,0.46675582981468505
1,0.983045800171619
1,0.9973972587723918
1,0.9933563133515372
1,0.9964118245718627
1,0.9459761776617504
1,0.9995864778558624
0,0.008514031773210641
0,0.0005226947855269792
0,0.03168270822612887
1,0.7239785443036351
1,0.990411128844885
0,0.013747184114300811
1,0.9933124868454638
0,0.0017407704918359693
1,0.9980818118402291
1,0.9975188933601746
1,0.9994778698458203
1,0.9989166180904362
0,0.06832756608289334
1,0.7618660217103701
1,0.9998277722236745
0,0.004860615094926927
1,0.9994501698543599
1,0.9972137457374826
1,0.9978801574386649
0,0.0013345614725531014
1,0.9985541566236154
0,0.0001639400764834781
0,0.0006728355107375056
1,0.998347160874162
1,0.99747128235483
1,0.9809354579261628
0,0.11506809388995244
1,0.9993161577547255
1,0.9923396813620071
1,0.9955344205433477
1,0.9989463115248169
0,0.005984799576760157
1,0.9965599752749285
1,0.9968054830669983
1,0.9897828762421244
1,0.9998504500758074
1,0.9994287755816617
0,0.001434681319455501
1,0.9000261117015625
0,0.0003696604340056215
0,0.00020701622200857642
1,0.9944817947055986
1,0.9992237298731915
0,0.00022721021018043478
1,0.9936723957370491
1,0.9998285719759401
1,0.9952750401634728
1,0.9985344548702664
1,0.9919439605823245
1,0.9808580134632751
1,0.9976617890742422
0,0.6234491118649251
0,0.0007888715628746683
0,0.0016378200143784872
1,0.999474472970654
1,0.9929436221632866
0,0.001694782864464352
1,0.9994901740560015
1,0.9916731080133767
0,0.01981048840305987
1,0.9938467568374089
0,0.1353754626622976
1,0.9960112824097266
0,0.0009861354724777292
1,0.9991471300501209
0,0.37165214733308805
1,0.9996452577317606
1,0.9114136449795393
0,0.030087913581440782
1,0.9991178757020488
1,0.9962633129606129
1,0.9017201611750657
0,0.21520104527702708
1,0.9985121573532546
0,0.00427490232982609
1,0.893798627591394
0,0.0058049491389507435
1,0.9984614018656244
0,0.038766915800040304
1,0.9976672392049784
1,0.04350330871461444
0,0.0012697863124518298
1,0.9532621607794436
1,0.9995268624417388
1,0.9909241922045405
1,0.9998755817751166
0,0.24004216489457048
1,0.9637804685505925
1,0.9993946178314805
1,0.9911496619572703
0,0.001984326979031736
1,0.9830926787970681
1,0.9994087906013827
0,0.4503727384505264
1,0.6133722979773373
1,0.9884131830993319
0,0.003213280590369272
1,0.9959936945383554
1,0.9997832324569125
1,0.9884210943360418
1,0.9931207087973095
1,0.9968830590412058
1,0.9952114286084878
1,0.9994728351710057
0,0.0063023898684536825
1,0.9997137768485552
1,0.9960346692709309
1,0.998473855450199
0,0.3711029453159618
1,0.9987828946257632
0,0.000623773059049153
1,0.25521178577834236
1,0.9777309798820594
1,0.9998329624707294
0,0.10075151693101694
1,0.9955339215385058
0,0.0033287374211368867
0,0.000552080179589175
1,0.9987254952542391
1,0.9807361033187101
0,0.0016241736413313977
1,0.9962650752292134
0,0.004336721612048457
0,0.01778942896954041
0,0.9627993136412737
1,0.9927695362441045
1,0.9995194892032434
1,0.9928127379349968
0,0.6366247320765981
1,0.9994521914894821
1,0.9991535371856746
0,0.00046293603329724316
1,0.9545531986884846
0,0.39277621143376634
1,0.9887633948583677
1,0.9334587807840238
1,0.9914801275916918
0,0.0007726860903773256
1,0.928773722236143
0,0.0003449198413462026
1,0.9997426687328838
1,0.9995286767298899
0,0.001029420271713964
0,0.0018325780121923776
1,0.9983887668134562
1,0.9998300567829146
0,0.003315473881503552
1,0.999473021897854
0,0.008143613301848589
0,0.011527146877726229
1,0.9985205640833074
0,0.0005679454611203612
0,9.630894797716442e-05
1,0.9722873078869457
1,0.9295264786395278
0,0.007575041000543301
0,0.003418827647619834
0,0.009155705964791335
1,0.9751488435118948
1,0.9988765667530645
1,0.995550036467576
1,0.9992904050940024
0,0.0019918446646562263
1,0.9985308878811875
0,0.010669904618778186
0,0.0014630494318123748
0,0.00037448725468301156
0,0.1013708718051775
1,0.9974953514600239
1,0.9973512196084093
1,0.9841403701559166
1,0.9895448773410334
1,0.999641527329342
1,0.9981813346358375
1,0.9978806577973783
1,0.9796796446409101
0,0.0026064279309158853
0,0.025221793291603352
1,0.7883552711275178
1,0.9993765665167099
0,0.0002801501020841058
1,0.9971175020437649
1,0.9993242978280692
1,0.9991024940505342
1,0.963841187531881
1,0.9998838719537416
0,0.0003768496356766197
1,0.9996360873102432
1,0.9871895528670293
0,0.0008347332347979581
0,0.002330097966214391
1,0.9945175455039645
0,0.03348418758760019
1,0.9877444553165234
0,0.004272943745853494
1,0.9927974745316442
1,0.9965339261049584
1,0.998703736882953
1,0.9998569977239381
1,0.887648289023489
1,0.9990765092420747
0,0.0015214037626554106
1,0.9988542731669963
1,0.9947397547602181
0,0.0037280905608595826
1,0.9249912321355396
1,0.9979926636872114
1,0.9976569571632996
1,0.9776125303342734
1,0.9919365186059723
1,0.986278702892335
0,0.003567647913898432
1,0.9080316378370988
1,0.9846382846673758
0,0.25388007717750105
1,0.9850761472831636
0,0.006649141708506838
0,0.004088837755900053
0,0.00390767560206349
1,0.938057952450826
0,0.060254825394027225
1,0.8467524354085785
1,0.9990386102818576
0,0.0012513673170311092
0,0.00011335286142019598
0,0.00023106703700434187
1,0.9934392605217196
1,0.9993556061394183
1,0.9953891011373176
1,0.9952661181838566
1,0.952485401517957
1,0.9992755239803174
1,0.9990266153425428
0,0.00031642397661346266
1,0.9978166557619185
1,0.9991256386537508
1,0.9740145195552293
0,0.008295615173692289
1,0.9997614509019037
1,0.9939406169127318
0,0.014453041880619157
0,0.6975684747202024
1,0.9995929249912124
0,0.0022450783576807103
1,0.9992877329230901
0,0.0026738841078858475
0,0.0006789625018259677
1,0.9991560740895473
1,0.9965810213723693
0,0.007100753007534788
1,0.9993411538571362
0,0.014583318308829278
0,0.0006313434823391291
1,0.9948109710244977
0,0.1481468085079161
0,0.27716893979175056
1,0.9972572703123094
1,0.9783463353885631
0,0.0027683960047139725
1,0.9984033738519834
0,0.047027149087302836
1,0.9950227498724343
1,0.9996313568761532
0,0.045170608053332964
1,0.988347119084303
1,0.792620683708574
0,0.001701179030513014
0,0.0034782115804537026
0,0.002500008945269594
1,0.9988764325298654
1,0.9967478593217732
1,0.9615069422880204
0,0.0012217915258241334
0,0.0010098176505221634
1,0.998477784008463
0,0.01954998189987066
0,0.0025635876802077725
1,0.9982429118543952
1,0.9833279439555913
1,0.9979055451226209
0,0.0024605242918356186
1,0.9987053373676007
0,0.010599953689812668
0,0.0240355962275895
0,0.0022232226850802685
0,0.9962081969962772
1,0.8499299994554139
1,0.9924546089993947
0,0.0727758950654596
1,0.9995369351746477
1,0.9963924935118726
0,0.0005765597030424691
0,0.0007181218919382238
0,0.04827052127436157
0,0.0016091683545066927
0,0.9728322185139182
0,0.08816709432474894
1,0.9945495233726126
1,0.9997289062114659
1,0.9864120347689941
1,0.9975029233419849
1,0.9946422359625025
1,0.9985324802235408
1,0.9998636425731133
0,0.0005441345951822926
0,0.0006538767766113473
0,0.12784149411248785
0,0.010336775841516032
1,0.9993532148605765
1,0.9419280597816923
1,0.9984472873518083
1,0.9796050104202961
0,0.0008941097839106714
1,0.9671059183576111
0,0.03212155396487191
1,0.9985437395316724
1,0.9998395649250215
1,0.9997650172408898
1,0.97935103870883
1,0.9978800702077258
0,0.004160886581286542
0,0.0876318353787315
0,0.13045435505025904
1,0.9961940524557742
1,0.9971223032233267
0,0.026692579642142656
1,0.9649460871908369
1,0.9984615759731295
0,0.0011057745777317658
0,0.2242412375738919
0,0.006105229791709155
0,0.003661827787378409
1,0.9996041966607344
1,0.9977875125751587
0,0.7663447118903868
0,0.0018459830743900614
1,0.9693209793200986
1,0.9951206024943469
1,0.996410962925334
0,0.00023366666916508933
0,0.06406829013115048
0,0.0030275691342690047
1,0.996034066954658
1,0.9997232272737118
0,0.4693064763958743
1,0.9989435893143759
1,0.9982571211368076
1,0.995789083828322
1,0.9951073298200946
0,0.001726029747744446
1,0.795704789905641
1,0.8801470260059158
1,0.9909166172133083
1,0.9927308180192522
1,0.9978904972249638
1,0.9973007657488702
1,0.9973032179602519
1,0.999152114895411
1,0.9993606635988489
0,0.0007608217126073903
1,0.9998814293412718
1,0.9970330783460187
1,0.9964071641723483
1,0.993490194848866
1,0.9993508678363245
1,0.765743568724007
0,0.8095687368966168
1,0.6023894888836301
1,0.5413662471946891
0,0.0008066053691657096
1,0.994696777118861
1,0.9991414459147255
0,0.20673113038837765
0,0.021616317751725143
0,0.0037722668610856323
1,0.9901300738838811
0,0.038126471994791626
0,0.00265287219819681
1,0.9867432688746589
0,0.0010680037499322921
1,0.9993451711755023
1,0.994310781700068
1,0.9897527612886011
1,0.997154386748784
0,0.009809202338511876
1,0.9946112760936399
