target,prediction
1,0.9998475379841351
1,0.9978433874408498
1,0.9995878789420851
1,0.7899616098894544
1,0.999045725320385
0,0.006343622263430393
1,0.915442398366651
0,0.03367709057854371
1,0.9998819845857684
0,7.135701467896178e-05
1,0.9996409129990724
1,0.9993697688008282
0,0.00017699944378182523
1,0.9996034716752898
1,0.9998118829222103
0,0.000521244455641441
1,0.9996369456486408
1,0.9999384966800561
1,0.9996308475529828
1,0.9613116944094316
0,0.5180070318590544
1,0.9996739460537067
1,0.998475621913567
0,6.708989153010329e-05
1,0.9980664614152981
1,0.9909518360443165
0,0.0012264351873034754
1,0.9928507598460058
1,0.9488184312199927
1,0.9875513762548065
1,0.9638887372414611
0,0.003288279901671652
1,0.9999016268986669
1,0.990734466433191
0,0.026642385855036876
0,0.08821483288952342
0,0.00012655022787380304
1,0.9999403391995589
0,0.000629170902735673
1,0.9998585183118828
0,0.014897365761918156
1,0.9996224426099583
0,0.5815777738381608
0,0.0005684681283911839
1,0.9997184255830929
0,0.0003447517071468033
