prediction,target
0.9999460487696621,1
0.9989291105971716,1
0.9998629658882551,1
0.8902448008042421,1
0.9986404421422379,1
0.002567358884788243,0
0.7022555316141401,1
0.018146078558325465,0
0.9999371608440937,1
3.246957520987309e-05,0
0.9997323495715109,1
0.9998484776405698,1
0.00010043505800620948,0
0.9998043689038753,1
0.9996054033916135,1
0.0002239217686567339,0
0.9998558285629235,1
0.9999643965311029,1
0.9997374135839031,1
0.982064520385315,1
0.2888872589244309,0
0.9998446537348137,1
0.9963986441218668,1
3.212256128866327e-05,0
0.9986765148421958,1
0.9947625352809254,1
0.0003539261702590516,0
0.9966048453419043,1
0.9688236643902077,1
0.9958974179689162,1
0.9866941187854168,1
0.0018524025365499368,0
0.9999724556084476,1
0.9965399382535296,1
0.013433186065734666,0
0.07613689865356853,0
6.303096374074062e-05,0
0.9999709022612241,1
0.0002682436347738591,0
0.9999119293137975,1
0.00739354431834536,0
0.9998346593466302,1
0.6013266122276176,0
0.00022614966666362462,0
0.9998725300619867,1
0.0001350311404051297,0
