target,prediction
1,0.9892415813808835
1,0.993504376267711
1,0.9422846051733018
1,0.5093487583213727
1,0.6996576634046038
0,0.25683213628497903
1,0.4707371576373453
0,0.08758376772894014
1,0.9261103483473389
0,0.00093617959847665
1,0.9899771151595227
1,0.9885993691650392
0,0.18530480462104326
1,0.9780453678868452
1,0.8459598406715383
0,0.012639610087185274
1,0.9785393387469112
1,0.9602483734643954
1,0.8978949201937101
1,0.5891219020519725
0,0.653096433961997
1,0.9739489897947554
1,0.7095740949659857
0,3.804525033234192e-05
1,0.9311541755909365
1,0.9237399968365798
0,0.1800402594134691
1,0.9943501195477484
1,0.9832403546554614
1,0.8598642875039256
1,0.9981453995370085
0,0.005520808032913983
1,0.9921827081224358
1,0.8545054009281182
0,0.09550803568104878
0,0.7804396895963108
0,0.03307415003998362
1,0.9585066154449607
0,0.13312178813052597
1,0.9197018312151323
0,0.11044807630283089
1,0.9901722051356837
0,0.7793041627844525
0,0.0014478884035793403
1,0.9974357544857413
0,0.0005221538320395901
