target,prediction
1,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
0,0.6275659824046921
0,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
0,0.6275659824046921
0,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
0,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
0,0.6275659824046921
1,0.6275659824046921
0,0.6275659824046921
1,0.6275659824046921
0,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
0,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
0,0.6275659824046921
0,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
0,0.6275659824046921
1,0.6275659824046921
0,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
0,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
0,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
0,0.6275659824046921
1,0.6275659824046921
0,0.6275659824046921
0,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
0,0.6275659824046921
0,0.6275659824046921
0,0.6275659824046921
1,0.6275659824046921
0,0.6275659824046921
1,0.6275659824046921
0,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
0,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
0,0.6275659824046921
0,0.6275659824046921
0,0.6275659824046921
0,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
0,0.6275659824046921
1,0.6275659824046921
0,0.6275659824046921
0,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
0,0.6275659824046921
1,0.6275659824046921
0,0.6275659824046921
0,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
0,0.6275659824046921
0,0.6275659824046921
0,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
0,0.6275659824046921
1,0.6275659824046921
0,0.6275659824046921
1,0.6275659824046921
0,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
1,0.6275659824046921
0,0.6275659824046921
0,0.6275659824046921
