target,prediction
1,0.9988838859545546
1,0.994594366418141
1,0.9973735201951016
1,0.6985621995759991
1,0.9901651029666374
0,0.009204416384094206
1,0.7310353714215474
0,0.07095121912437438
1,0.9988207502403592
0,0.0007753204941158325
1,0.9982997589577399
1,0.9986710950261753
0,0.0021169787165344184
1,0.9989759650314479
1,0.9938536912409616
0,0.001142586138202087
1,0.9957086641767225
1,0.9985693490388776
1,0.9954995727662079
1,0.9499269459347797
0,0.4617725341805668
1,0.9986974296450437
1,0.9827990050937377
0,0.000794872364124565
1,0.9916953850453929
1,0.9848857037892202
0,0.004092727541845418
1,0.9787496049485848
1,0.9066611106237376
1,0.9818103665941903
1,0.9102047945057925
0,0.007714345110727107
1,0.9993069598563113
1,0.9823303367789457
0,0.021713302275913733
0,0.08060941986810276
0,0.0006200098937096978
1,0.9987328013193268
0,0.004729726503514267
1,0.9985026686771417
0,0.020498598992729926
1,0.998292365938374
0,0.8269593012358916
0,0.0011762041810729237
1,0.9990246987094631
0,0.0007786664885821159
