target,prediction
1,0.8388431
1,0.8388431
1,0.8388431
1,0.44216082
1,0.7959948
0,0.3437149
1,0.526112
0,0.3437149
1,0.8388431
0,0.3437149
1,0.8388431
1,0.8388431
0,0.3437149
1,0.8388431
1,0.7959948
0,0.3437149
1,0.8388431
1,0.8388431
1,0.70524406
1,0.526112
0,0.526112
1,0.8388431
1,0.8388431
0,0.3437149
1,0.8388431
1,0.70524406
0,0.3437149
1,0.8388431
1,0.5302307
1,0.526112
1,0.7106039
0,0.3437149
1,0.8388431
1,0.63075477
0,0.44216082
0,0.3437149
0,0.3437149
1,0.8388431
0,0.3437149
1,0.8388431
0,0.3437149
1,0.8388431
0,0.526112
0,0.3437149
1,0.8388431
0,0.3437149
