target,prediction
1,0.6046646517076903
0,0.0003488448609260923
1,0.999622177451516
1,0.9954319493139576
1,0.9980309337232979
0,0.0011628572204736075
1,0.9631359329622147
1,0.999923495807394
1,0.9997143949001118
0,0.0006331450804432111
1,0.9906702779694174
0,0.0008019357792191699
0,0.0018294472646267243
1,0.9998769314218309
1,0.9993452050675578
0,0.00015206736191648857
0,0.008946254617480994
0,0.00268681247825403
1,0.9931133748292649
1,0.9992159418127875
1,0.9871719876222608
0,0.006053819306934255
1,0.6112286135960566
1,0.9982262737962132
1,0.7243493385596346
0,0.003075802276914615
1,0.9995894949678247
0,0.00020235176011424444
1,0.9998992433054676
1,0.9997686440529892
0,0.0035656625321792775
1,0.9994341512141605
0,0.0007452691873975449
0,0.0004917318147921691
0,0.16347420045477642
1,0.9970002174348744
0,0.06343424554986238
1,0.9990859805900604
1,0.9992226646795724
1,0.994869644202826
1,0.9987222502982119
0,7.739698230706803e-05
0,0.005025744263102835
1,0.9964793039060862
1,0.9955021222193444
1,0.9998321614013596
1,0.9984267261186716
1,0.9991621229259425
1,0.9994693084667938
1,0.9995482545923573
0,0.41212213206705856
1,0.999332410281255
1,0.9992484598000967
1,0.9489154166222581
1,0.9982560698706093
0,0.008334617261507407
1,0.9675038424176399
1,0.9967122854104343
1,0.9986358650896465
1,0.31239337044663495
1,0.9995006169661155
1,0.9865360690032289
0,0.5716665481435287
1,0.9903563355541787
1,0.9994482872985921
1,0.9986311362142416
1,0.998466606893746
1,0.9667338034467755
1,0.9999197574509157
0,0.0038129274568258864
0,0.0006662884027593663
0,0.025442575056190554
1,0.38096979082622334
1,0.9918401553465622
0,0.006582849857909928
1,0.9939642537599725
0,0.0013688373463405423
1,0.998721932660949
1,0.9995975230637265
1,0.9986557744665715
1,0.9993671830916084
0,0.05291158447801145
1,0.4802865228076284
1,0.9998706554718355
0,0.002902068353372181
1,0.9996666325970297
1,0.9969811817302491
1,0.9973478527130888
0,0.0002637482434675045
1,0.9997219231433541
0,8.859234698312077e-05
0,0.0006013878661155841
1,0.9993393967283611
1,0.9992475641406057
1,0.9919899452301656
0,0.19647122361642688
1,0.999911027224299
1,0.9947805968762852
1,0.999538083801613
1,0.9994463934078363
0,0.0055394589526206114
1,0.9996832778801277
1,0.9996695518144001
1,0.9975098549830438
1,0.9996176741928288
1,0.9987723042342305
0,0.002380105666632649
1,0.9844553928583104
0,0.00014760185136235756
0,0.00010318084367018636
1,0.9993067795842496
1,0.9984615479154437
0,0.0001634208829044709
1,0.9962591539077035
1,0.9998497099462441
1,0.9988757264437006
1,0.9996854554358139
1,0.9987411720606297
1,0.9966816683414227
1,0.9965524013649825
0,0.14393747556094433
0,0.0005188918672376893
0,0.00024068166571246226
1,0.9999505924627375
1,0.9872224169614092
0,0.0012547964006980265
1,0.9998490573793243
1,0.9966329757993724
0,0.018392263186862153
1,0.99847251491889
0,0.035009149541630404
1,0.9968115565179416
0,0.0007241737766998562
1,0.9991942972615462
0,0.1676425482207609
1,0.9997113670025638
1,0.9469033408060439
0,0.01724714544481912
1,0.9972344618792711
1,0.9981823969639549
1,0.9641998909076744
0,0.08072543783189386
1,0.9999099946332038
0,0.0013787802314402294
1,0.9385305255118456
0,0.0015666466955356045
1,0.9983942952197509
