target,prediction
1,0.9999932162930336
1,0.9986185679058867
1,0.9999996908335539
1,0.9073790706095655
1,0.9607405546011788
0,0.01682188394615126
1,0.026518119736321122
0,0.0001530348240546065
1,0.9999999962346509
0,9.111835938945882e-17
1,0.9999999436336392
1,0.9999993853975289
0,7.025123598878287e-05
1,0.9999999999893214
1,0.9998752912622229
0,5.50793894746871e-08
1,0.9999995068245625
1,0.9999999559731
1,0.9985942995801662
1,0.9842911028773323
0,0.022449994252793665
1,0.9998782645010436
1,0.9974560864313831
0,6.784690215105298e-24
1,0.9999948690321554
1,0.9965332339212469
0,2.3787899197013223e-05
1,0.9999980762949134
1,0.9999990637744679
1,0.9999921549002966
1,0.9999999582353272
0,9.20731823400167e-10
1,0.9999999999638918
1,0.9586954512729666
0,0.0028253108160210512
0,0.3914905994034339
0,2.9086120346662157e-09
1,0.9999999983404182
0,3.965939724408086e-06
1,0.999999503475483
0,1.783021577874132e-07
1,0.999915062005491
0,0.9887376822786764
0,4.208764520596973e-14
1,0.9999999999999927
0,1.1161638887463192e-19
